subject,true_age,predicted_age,error
sub-451093590992,20.51,27.57990074157715,7.069900741577147
sub-451533497093,19.0,21.96859359741211,2.9685935974121094
sub-451568083712,27.0,28.622995376586914,1.622995376586914
sub-451569316549,31.95619438740589,44.07904815673828,12.12285376933239
sub-451748173269,23.0,26.033540725708008,3.033540725708008
sub-451753737202,22.0,26.435134887695312,4.4351348876953125
sub-452339919944,27.0,27.41937255859375,0.41937255859375
sub-452602070698,19.0,20.971139907836914,1.971139907836914
sub-452912513368,19.0,21.96532440185547,2.9653244018554688
sub-453576742612,22.5,25.328432083129883,2.828432083129883
sub-453679403294,19.0,18.839202880859375,-0.160797119140625
sub-453954863516,19.0,21.78652572631836,2.7865257263183594
sub-454545291918,11.0,14.673792839050293,3.673792839050293
sub-454953257900,24.0,20.94397735595703,-3.0560226440429688
sub-455375044946,33.0,25.086204528808594,-7.913795471191406
sub-455526833022,21.0,24.567955017089844,3.5679550170898438
sub-456043823379,19.0,19.664411544799805,0.6644115447998047
sub-456312815950,8.3,14.909461975097656,6.6094619750976555
sub-456944734649,21.0,20.897113800048828,-0.10288619995117188
sub-456991816184,22.5,25.646156311035156,3.1461563110351562
sub-457656563132,25.0,21.943134307861328,-3.056865692138672
sub-457967549631,22.5,27.50770378112793,5.00770378112793
sub-458227466938,21.0,20.682979583740234,-0.3170204162597656
sub-458230027649,19.0,26.667898178100586,7.667898178100586
sub-458506665556,21.0,22.457523345947266,1.4575233459472656
sub-458724067747,12.43835616,13.001607894897461,0.5632517348974613
sub-459709692111,8.94,10.274351119995117,1.3343511199951177
sub-459781782269,19.0,20.9689884185791,1.9689884185791016
sub-459946543901,12.6489,11.930804252624512,-0.7180957473754876
sub-460516282099,35.446954140999324,41.44611740112305,5.999163260123723
sub-460702666723,19.0,18.724279403686523,-0.27572059631347656
sub-460977191979,23.0,23.269582748413086,0.26958274841308594
sub-461059456603,63.181382614647504,44.56425094604492,-18.617131668602582
sub-461078040898,10.1,15.871561050415039,5.771561050415039
sub-461138178469,19.0,23.22812271118164,4.228122711181641
sub-461276348768,8.74,11.076153755187988,2.336153755187988
sub-461789283926,12.66,19.411386489868164,6.751386489868164
sub-461899341745,23.0,24.591020584106445,1.5910205841064453
sub-462044176559,22.5,25.382694244384766,2.8826942443847656
sub-462074510675,24.0,22.161170959472656,-1.8388290405273438
sub-462484204390,72.5,73.78032684326172,1.2803268432617188
sub-462590078135,22.5,36.85604476928711,14.35604476928711
sub-462927684123,22.5,22.192150115966797,-0.3078498840332031
sub-463017442825,24.0,19.314115524291992,-4.685884475708008
sub-463459305778,14.0,19.045087814331055,5.045087814331055
sub-463896670279,19.0,20.475629806518555,1.4756298065185547
sub-464503842359,67.5,42.31025695800781,-25.189743041992188
sub-464682388944,23.0,23.085586547851562,0.0855865478515625
sub-464956463990,32.5,29.84786033630371,-2.652139663696289
sub-465136351800,19.0,21.36930274963379,2.369302749633789
sub-465311144460,27.0,25.514249801635742,-1.4857501983642578
sub-465791099145,25.0,23.772891998291016,-1.2271080017089844
sub-466074153509,25.0,23.104381561279297,-1.8956184387207031
sub-466344740883,9.0,11.17261028289795,2.172610282897949
sub-466416085736,13.0,12.277322769165039,-0.7226772308349609
sub-467112314797,9.309589041,10.761761665344238,1.4521726243442377
sub-467327021506,22.0,21.864116668701172,-0.13588333129882812
sub-467335236616,20.0,26.457242965698242,6.457242965698242
sub-467642644644,21.0,21.600086212158203,0.6000862121582031
sub-467659061528,73.18275154004107,67.48331451416016,-5.699437025880911
sub-468044019609,21.0,19.255647659301758,-1.7443523406982422
sub-468109133630,18.0,22.222972869873047,4.222972869873047
sub-468259562618,21.0,19.149991989135742,-1.8500080108642578
sub-468444508245,10.0,15.436003684997559,5.436003684997559
sub-469001676302,27.0,20.78423500061035,-6.215764999389648
sub-469128986440,53.41273100616017,43.70510482788086,-9.707626178279313
sub-470124848081,33.0,23.121395111083984,-9.878604888916016
sub-471019443594,23.71526351813826,30.305038452148438,6.589774934010176
sub-471055677982,67.5,44.31609344482422,-23.18390655517578
sub-471135465411,21.0,21.395889282226562,0.3958892822265625
sub-471209465684,21.0,24.826480865478516,3.8264808654785156
sub-471390842283,25.530458590006837,32.99085998535156,7.460401395344725
sub-472325050640,60.0,59.93295669555664,-0.06704330444335938
sub-472759352092,59.222450376454475,38.23328399658203,-20.989166379872444
sub-473325785671,23.0,20.993574142456055,-2.0064258575439453
sub-473379095025,28.50650239561944,35.742427825927734,7.235925430308296
sub-473649162520,23.0,24.34953498840332,1.3495349884033203
sub-473872191496,19.0,23.077550888061523,4.077550888061523
sub-473893612384,21.0,20.260040283203125,-0.739959716796875
sub-474246759950,22.0,24.073047637939453,2.073047637939453
sub-474704091659,44.9199178644764,37.869300842285156,-7.050617022191247
sub-474905652662,23.0,24.02069664001465,1.0206966400146484
sub-475042891594,13.79726027,20.99966049194336,7.202400221943359
sub-475410408128,21.33,20.325000762939453,-1.0049992370605452
sub-475942618761,41.0,32.27363967895508,-8.726360321044922
sub-476225261644,19.0,21.29219627380371,2.292196273803711
sub-476332359213,66.94866529774127,66.78084564208984,-0.16781965565142798
sub-476860143951,26.0,39.52363967895508,13.523639678955078
sub-477160054985,75.93702943189597,68.67418670654297,-7.262842725352996
sub-477274544676,24.0,20.80101776123047,-3.1989822387695312
sub-477302946114,8.542094,14.408439636230469,5.866345636230468
sub-477362713467,10.08767123,10.286877632141113,0.19920640214111351
sub-477401855410,6.0,9.493654251098633,3.493654251098633
sub-477544457426,10.41369863,11.32610034942627,0.9124017194262688
sub-477777727414,23.0,49.5002326965332,26.500232696533203
sub-477906303107,67.5,57.38053512573242,-10.119464874267578
sub-478046709665,53.30595482546201,54.621700286865234,1.3157454614032247
sub-478282076570,23.0,21.34771728515625,-1.65228271484375
sub-478424896940,25.0,22.491039276123047,-2.508960723876953
sub-478734208494,25.0,24.436805725097656,-0.5631942749023438
sub-479008488319,21.0,18.772218704223633,-2.227781295776367
sub-479447504648,10.2,13.859543800354004,3.6595438003540046
sub-479540589250,19.0,27.05553436279297,8.055534362792969
sub-479779230782,21.0,22.47308921813965,1.4730892181396484
sub-479820841591,21.0,20.699871063232422,-0.3001289367675781
sub-480081003183,11.66,13.025751113891602,1.3657511138916014
sub-480092109529,23.0,23.729543685913086,0.7295436859130859
sub-480168790227,34.0,38.67781448364258,4.677814483642578
sub-480228126690,16.03,20.317773818969727,4.287773818969725
sub-480242224316,19.0,21.569665908813477,2.5696659088134766
sub-480547839037,29.0,23.710447311401367,-5.289552688598633
sub-480561361979,21.0,20.993206024169922,-0.006793975830078125
sub-481338540032,27.5,23.112791061401367,-4.387208938598633
sub-481372512191,19.0,19.98057746887207,0.9805774688720703
sub-481376362072,19.0,19.571334838867188,0.5713348388671875
sub-481487710813,20.0,23.14629364013672,3.1462936401367188
sub-481729032242,18.0,17.28998565673828,-0.7100143432617188
sub-482033781584,23.0,19.43229866027832,-3.5677013397216797
sub-482038057597,19.0,20.385902404785156,1.3859024047851562
sub-482555510183,19.0,20.897903442382812,1.8979034423828125
sub-482977570138,29.0,24.837491989135742,-4.162508010864258
sub-483402142821,22.5,22.71786880493164,0.21786880493164062
sub-483551880880,27.5,23.559141159057617,-3.940858840942383
sub-483923683945,25.4072553045859,35.8937873840332,10.486532079447304
sub-484148497117,22.5,21.931520462036133,-0.5684795379638672
sub-484948078712,58.04243668720055,58.4097900390625,0.3673533518619507
sub-485023310830,13.38,13.367975234985352,-0.012024765014649219
sub-485776903651,44.02464065708419,34.14388656616211,-9.880754090922082
sub-485953220500,21.0,21.490577697753906,0.49057769775390625
sub-486133856944,23.0,22.697845458984375,-0.302154541015625
sub-486143240913,9.897,14.45901107788086,4.562011077880859
sub-486245124301,27.5,25.14446258544922,-2.3555374145507812
sub-486417717551,11.09,10.025282859802246,-1.0647171401977538
sub-486423606320,43.91786447638604,33.545265197753906,-10.372599278632137
sub-486471404776,66.90759753593429,67.49396514892578,0.586367612991495
sub-486615289589,19.0,21.013933181762695,2.0139331817626953
sub-486972667341,24.0,21.758846282958984,-2.2411537170410156
sub-487060207493,23.0,23.205881118774414,0.20588111877441406
sub-487347404192,21.0,22.214134216308594,1.2141342163085938
sub-487885864728,20.0,21.682374954223633,1.6823749542236328
sub-488302703346,13.0,15.603227615356445,2.6032276153564453
sub-488756364056,27.5,28.775920867919922,1.2759208679199219
sub-488848096628,20.0,21.091556549072266,1.0915565490722656
sub-488893580166,22.0,21.715545654296875,-0.284454345703125
sub-489027396007,12.25,13.84414291381836,1.5941429138183594
sub-489158333694,18.0,22.160804748535156,4.160804748535156
sub-489797046592,10.0,13.665458679199219,3.6654586791992188
sub-490000239058,19.0,20.68230628967285,1.6823062896728516
sub-490316768116,27.0,24.158906936645508,-2.841093063354492
sub-491115214422,25.24,23.682754516601562,-1.557245483398436
sub-491354632411,23.0,23.93501853942871,0.9350185394287109
sub-491370394347,25.0,21.149280548095703,-3.850719451904297
sub-491555377117,28.561259411362077,33.907630920410156,5.34637150904808
sub-491975081522,12.04,9.274316787719727,-2.7656832122802726
sub-492227230800,19.0,21.2937068939209,2.2937068939208984
sub-492310557789,25.0,20.878976821899414,-4.121023178100586
sub-492342176669,23.0,20.344696044921875,-2.655303955078125
sub-492464773660,12.92,10.74083137512207,-2.1791686248779296
sub-493277753851,9.394520548,10.769933700561523,1.3754131525615243
sub-493471626213,20.0,27.03678321838379,7.036783218383789
sub-493548099048,21.0,17.27433204650879,-3.725667953491211
sub-493826676373,25.0,19.320281982421875,-5.679718017578125
sub-494054491223,21.0,20.974328994750977,-0.025671005249023438
sub-494149399145,10.30410959,10.150193214416504,-0.15391637558349558
sub-494293108467,20.0,22.7005615234375,2.7005615234375
sub-494369842715,10.87123288,9.886324882507324,-0.9849079974926767
sub-494402729031,62.24503764544832,59.35504913330078,-2.8899885121475393
sub-494429682464,21.0,20.85834503173828,-0.14165496826171875
sub-494516431871,9.7721,10.134803771972656,0.36270377197265624
sub-494562255867,12.9,14.99855899810791,2.09855899810791
sub-494597935437,22.0,20.16150665283203,-1.8384933471679688
sub-494788265618,12.00547945,13.547384262084961,1.5419048120849617
sub-494808050710,21.0,20.442041397094727,-0.5579586029052734
sub-495207539415,21.0,24.516281127929688,3.5162811279296875
sub-495214442213,19.0,21.528942108154297,2.528942108154297
sub-495387604500,19.08,23.615123748779297,4.535123748779299
sub-496049662826,15.0,18.746849060058594,3.7468490600585938
sub-496494295468,19.0,20.0738525390625,1.0738525390625
sub-497005491341,23.0,22.388525009155273,-0.6114749908447266
sub-497215688436,21.0,20.72308921813965,-0.27691078186035156
sub-497483458757,8.42,13.311100006103516,4.891100006103516
sub-497501390567,59.0,46.09352493286133,-12.906475067138672
sub-497610867892,23.0,26.298776626586914,3.298776626586914
sub-497678537794,19.0,19.577980041503906,0.5779800415039062
sub-498296814482,9.057534247,11.42166519165039,2.364130944650391
sub-498374469326,12.97,16.395776748657227,3.425776748657226
sub-498933429251,22.5,24.23870849609375,1.73870849609375
sub-499061605207,20.0,20.789609909057617,0.7896099090576172
sub-499165373448,33.0,30.109928131103516,-2.8900718688964844
sub-499339327714,16.0,23.78358268737793,7.78358268737793
sub-499898787180,23.0,22.323627471923828,-0.6763725280761719
sub-499917422866,12.36986301,12.637776374816895,0.267913364816895
sub-500210727969,19.0,18.673908233642578,-0.3260917663574219
sub-500943633771,21.0,21.744964599609375,0.744964599609375
sub-501401162183,62.5,39.76951217651367,-22.730487823486328
sub-501412735160,10.79726027,8.384269714355469,-2.412990555644532
sub-502014416815,21.0,19.231674194335938,-1.7683258056640625
sub-502254701139,17.0,19.07775115966797,2.0777511596679688
sub-502693562289,25.0,24.999425888061523,-0.0005741119384765625
sub-502800059899,21.0,20.4576473236084,-0.5423526763916016
sub-502907007823,14.0,11.872987747192383,-2.127012252807617
sub-503460268168,17.8,13.8692626953125,-3.9307373046875007
sub-503660804724,27.0,25.572477340698242,-1.4275226593017578
sub-503738728205,14.03,15.78617000579834,1.7561700057983405
sub-504022302723,18.0,15.221027374267578,-2.778972625732422
sub-504073242885,22.0,21.683631896972656,-0.31636810302734375
sub-504254596687,18.0,16.226865768432617,-1.7731342315673828
sub-504323401470,12.0,10.051056861877441,-1.9489431381225586
sub-504662286528,28.0,25.84817886352539,-2.1518211364746094
sub-505113843035,20.0,16.76028823852539,-3.2397117614746094
sub-505223133481,62.7378507871321,68.05431365966797,5.316462872535865
sub-505298572621,16.0986,19.091096878051758,2.9924968780517567
sub-505313912099,10.0,10.099802017211914,0.09980201721191406
sub-505669140091,32.5,29.316030502319336,-3.183969497680664
sub-506026946056,22.0,22.207014083862305,0.2070140838623047
sub-506541958125,32.0,36.43749237060547,4.437492370605469
sub-507316241895,20.33,25.949939727783203,5.619939727783205
sub-507884784363,23.0,22.06924819946289,-0.9307518005371094
sub-507959688959,23.0,21.586872100830078,-1.4131278991699219
sub-508155480644,19.0,17.489994049072266,-1.5100059509277344
sub-508767756378,12.0,16.877851486206055,4.877851486206055
sub-509770945531,9.783,10.994226455688477,1.211226455688477
sub-509844839359,21.0,21.5519962310791,0.5519962310791016
sub-510407668762,15.53,17.27243423461914,1.7424342346191413
sub-510703389436,21.0,21.760969161987305,0.7609691619873047
sub-510978667156,10.67671233,8.355634689331055,-2.321077640668946
sub-510989746907,37.097878165639976,36.28129196166992,-0.8165862039700542
sub-511100454521,19.0,20.253477096557617,1.2534770965576172
sub-511145985367,31.854893908282,33.897762298583984,2.042868390301983
sub-511947368541,19.0,22.167797088623047,3.167797088623047
sub-511948912967,19.0,18.50818634033203,-0.49181365966796875
sub-511979172515,34.8227,24.915130615234375,-9.907569384765623
sub-512419690162,19.0,23.059560775756836,4.059560775756836
sub-512558933065,27.5,26.48863983154297,-1.0113601684570312
sub-512591307504,24.876112251882272,27.24382972717285,2.367717475290579
sub-512682505677,21.0,20.951831817626953,-0.048168182373046875
sub-512752293894,9.0,8.286674499511719,-0.7133255004882812
sub-513149413681,41.30047912388775,45.19325256347656,3.892773439588815
sub-513432871555,11.0,17.414478302001953,6.414478302001953
sub-513571495706,11.3,14.887920379638672,3.587920379638671
sub-513842955165,52.6652977412731,52.02374267578125,-0.6415550654918505
sub-514113966552,29.0,24.771249771118164,-4.228750228881836
sub-514216395702,21.0,18.048721313476562,-2.9512786865234375
sub-514546668706,60.9199178644764,62.90708541870117,1.9871675542247687
sub-514812597461,9.0,15.838458061218262,6.838458061218262
sub-515049857854,20.0,20.683536529541016,0.6835365295410156
sub-515081497394,21.0,21.823516845703125,0.823516845703125
sub-515473988139,72.5,47.62320327758789,-24.87679672241211
sub-516034188736,33.24,24.37174415588379,-8.868255844116213
sub-517171317509,21.0,21.145057678222656,0.14505767822265625
sub-517485012755,20.0,31.342023849487305,11.342023849487305
sub-517627279842,8.67,11.243549346923828,2.573549346923828
sub-517932747297,71.66324435318275,61.19049072265625,-10.472753630526498
sub-518050018372,23.0,22.171764373779297,-0.8282356262207031
sub-518056224773,27.0,25.360498428344727,-1.6395015716552734
sub-518298583047,67.5,38.987491607666016,-28.512508392333984
sub-518733647647,22.5,23.61286163330078,1.1128616333007812
sub-518817165912,11.04931507,13.017953872680664,1.9686388026806636
