subject,true_age,predicted_age,error
sub-467327021506,22.0,19.14676570045716,-2.853234299542841
sub-467335236616,20.0,27.064296382452785,7.064296382452785
sub-467642644644,21.0,21.26198606479491,0.26198606479491104
sub-467659061528,73.18275154004107,64.49382904700644,-8.688922493034624
sub-468044019609,21.0,18.404635905044785,-2.5953640949552153
sub-468109133630,18.0,30.65221913272174,12.65221913272174
sub-468259562618,21.0,21.73884303115583,0.7388430311558309
sub-468444508245,10.0,10.089683275367168,0.08968327536716814
sub-469001676302,27.0,23.861223210879036,-3.138776789120964
sub-469128986440,53.41273100616017,43.70832838067214,-9.70440262548803
sub-470124848081,33.0,25.621539153939636,-7.378460846060364
sub-471019443594,23.71526351813826,30.316459510727622,6.601195992589361
sub-471055677982,67.5,53.60559774365147,-13.894402256348528
sub-471135465411,21.0,22.196851961481187,1.1968519614811868
sub-471209465684,21.0,18.384494346157844,-2.615505653842156
sub-471390842283,25.530458590006837,21.922611011187776,-3.6078475788190616
sub-472325050640,60.0,65.07235072320033,5.07235072320033
sub-472759352092,59.222450376454475,53.45083553143775,-5.771614845016728
sub-473325785671,23.0,19.449665392840778,-3.550334607159222
sub-473379095025,28.50650239561944,34.488539878931206,5.9820374833117675
sub-473649162520,23.0,22.660220076071596,-0.33977992392840406
sub-473872191496,19.0,21.800279329112566,2.8002793291125663
sub-473893612384,21.0,15.126435787065295,-5.8735642129347045
sub-474246759950,22.0,25.483242922146086,3.4832429221460863
sub-474704091659,44.9199178644764,39.46391557422169,-5.456002290254716
sub-474905652662,23.0,23.83527370213425,0.8352737021342485
sub-475042891594,13.79726027,15.332733617554897,1.5354733475548965
sub-475410408128,21.33,21.62446864850264,0.2944686485026402
sub-475942618761,41.0,43.26978141931225,2.2697814193122525
sub-476225261644,19.0,19.910464224213513,0.9104642242135128
sub-476332359213,66.94866529774127,68.18172708434547,1.2330617866041962
sub-476860143951,26.0,32.15301417745252,6.153014177452519
sub-477160054985,75.93702943189597,78.12748752942723,2.1904580975312626
sub-477274544676,24.0,18.541038767133053,-5.4589612328669475
sub-477302946114,8.542094,4.300271234621679,-4.241822765378322
sub-477362713467,10.08767123,6.455732169754963,-3.6319390602450365
sub-477401855410,6.0,4.21781558164637,-1.78218441835363
sub-477544457426,10.41369863,6.384457593973767,-4.029241036026233
sub-477777727414,23.0,14.952677284380824,-8.047322715619176
sub-477906303107,67.5,56.14321661850777,-11.356783381492228
sub-478046709665,53.30595482546201,57.57665572612781,4.270700900665801
sub-478282076570,23.0,19.317315529601625,-3.6826844703983745
sub-478424896940,25.0,21.02932689699122,-3.9706731030087816
sub-478734208494,25.0,31.24106215585395,6.24106215585395
sub-479008488319,21.0,15.976115776321427,-5.023884223678573
sub-479447504648,10.2,16.2913782912066,6.091378291206599
sub-479540589250,19.0,24.042847350161864,5.042847350161864
sub-479779230782,21.0,26.51619196869535,5.516191968695349
sub-479820841591,21.0,23.935226404633585,2.9352264046335854
sub-480081003183,11.66,11.343267720411223,-0.31673227958877703
sub-480092109529,23.0,22.585671193102627,-0.41432880689737317
sub-480168790227,34.0,57.6530996378114,23.6530996378114
sub-480228126690,16.03,14.680310063299011,-1.3496899367009902
sub-480242224316,19.0,21.492204611106324,2.492204611106324
sub-480547839037,29.0,27.291720224981624,-1.7082797750183758
sub-480561361979,21.0,24.3233851569571,3.3233851569571016
sub-481338540032,27.5,32.32030427828449,4.820304278284489
sub-481372512191,19.0,21.884370606121983,2.8843706061219834
sub-481376362072,19.0,16.419160766202978,-2.580839233797022
sub-481487710813,20.0,21.071223572552146,1.071223572552146
sub-481729032242,18.0,13.529712935908554,-4.470287064091446
sub-482033781584,23.0,19.902383594302083,-3.0976164056979165
sub-482038057597,19.0,16.663051759115362,-2.336948240884638
sub-482555510183,19.0,20.117171524652846,1.1171715246528464
sub-482977570138,29.0,29.924745649552463,0.9247456495524631
sub-483402142821,22.5,23.966455562104763,1.4664555621047626
sub-483551880880,27.5,21.688303147313345,-5.811696852686655
sub-483923683945,25.4072553045859,34.875147207040754,9.467891902454856
sub-484148497117,22.5,26.251057133219774,3.751057133219774
sub-484948078712,58.04243668720055,56.004770708506,-2.037665978694548
sub-485023310830,13.38,13.8579079334088,0.4779079334087992
sub-485776903651,44.02464065708419,43.18501308334867,-0.8396275737355197
sub-485953220500,21.0,18.37180493895999,-2.62819506104001
sub-486133856944,23.0,25.141572136553336,2.141572136553336
sub-486143240913,9.897,15.33486968416739,5.43786968416739
sub-486245124301,27.5,28.347306146317923,0.8473061463179228
sub-486417717551,11.09,11.801045667640214,0.7110456676402137
sub-486423606320,43.91786447638604,41.76607915651436,-2.151785319871685
sub-486471404776,66.90759753593429,62.68076459312631,-4.226832942807974
sub-486615289589,19.0,16.796916300185796,-2.2030836998142043
sub-486972667341,24.0,24.600946775334286,0.6009467753342861
sub-487060207493,23.0,26.745079257291273,3.7450792572912732
sub-487347404192,21.0,24.047668379652293,3.0476683796522934
sub-487885864728,20.0,19.51353393282657,-0.4864660671734313
sub-488302703346,13.0,10.560807190777902,-2.4391928092220976
sub-488756364056,27.5,24.528700882768476,-2.971299117231524
sub-488848096628,20.0,23.67379089121495,3.6737908912149493
sub-488893580166,22.0,24.314993250570005,2.314993250570005
sub-489027396007,12.25,8.83420425246884,-3.4157957475311598
sub-489158333694,18.0,22.174449670103368,4.1744496701033675
sub-489797046592,10.0,8.474787528906322,-1.5252124710936776
sub-490000239058,19.0,16.221395304583524,-2.778604695416476
sub-490316768116,27.0,24.92782584142817,-2.07217415857183
sub-491115214422,25.24,30.13941478160877,4.8994147816087725
sub-491354632411,23.0,26.59565253646826,3.595652536468261
sub-491370394347,25.0,21.63051992134031,-3.3694800786596915
sub-491555377117,28.561259411362077,36.24478222210141,7.683522810739337
sub-491975081522,12.04,10.583653844942532,-1.4563461550574672
sub-492227230800,19.0,16.62945105630183,-2.3705489436981715
sub-492310557789,25.0,22.65967569871506,-2.340324301284941
sub-492342176669,23.0,21.421226635365965,-1.578773364634035
sub-492464773660,12.92,12.45832298926463,-0.4616770107353698
sub-493277753851,9.394520548,12.474001780553424,3.079481232553425
sub-493471626213,20.0,24.465116750461135,4.465116750461135
sub-493548099048,21.0,21.24428027551226,0.24428027551225995
sub-493826676373,25.0,16.56383167860146,-8.43616832139854
sub-494054491223,21.0,17.676673262224554,-3.323326737775446
sub-494149399145,10.30410959,6.972088252427916,-3.3320213375720833
sub-494293108467,20.0,20.825320577950354,0.8253205779503539
sub-494369842715,10.87123288,12.415161644931514,1.543928764931513
sub-494402729031,62.24503764544832,55.7701839334448,-6.474853712003522
sub-494429682464,21.0,19.644368825013032,-1.3556311749869678
sub-494516431871,9.7721,10.547208632185775,0.7751086321857752
sub-494562255867,12.9,8.924544680985655,-3.975455319014346
sub-494597935437,22.0,21.767606511176226,-0.23239348882377442
sub-494788265618,12.00547945,17.294254368703754,5.288774918703755
sub-494808050710,21.0,25.093817615401996,4.093817615401996
sub-495207539415,21.0,21.79105738436993,0.7910573843699282
sub-495214442213,19.0,21.33410937442809,2.3341093744280883
sub-495387604500,19.08,19.794359965041377,0.7143599650413783
sub-496049662826,15.0,13.98794258730954,-1.01205741269046
sub-496494295468,19.0,20.00175120699133,1.0017512069913295
sub-497005491341,23.0,31.579436257486712,8.579436257486712
sub-497215688436,21.0,21.484128838278107,0.4841288382781066
sub-497483458757,8.42,10.34384877084662,1.9238487708466199
sub-497501390567,59.0,45.294606853979914,-13.705393146020086
sub-497610867892,23.0,25.152858595979758,2.152858595979758
sub-497678537794,19.0,25.89404527763812,6.894045277638121
sub-498296814482,9.057534247,10.292752533828011,1.2352182868280117
sub-498374469326,12.97,11.92858390015882,-1.0414160998411806
sub-498933429251,22.5,24.6329586351858,2.132958635185801
sub-499061605207,20.0,20.470769643701,0.4707696437010007
sub-499165373448,33.0,29.2266290331926,-3.7733709668073985
sub-499339327714,16.0,19.307769437422156,3.307769437422156
sub-499898787180,23.0,19.828718300644788,-3.1712816993552124
sub-499917422866,12.36986301,18.297368881910973,5.927505871910974
sub-500210727969,19.0,15.645908192091294,-3.3540918079087056
sub-500943633771,21.0,21.287334677237354,0.28733467723735373
sub-501401162183,62.5,44.325102377698435,-18.174897622301565
sub-501412735160,10.79726027,8.278502044633424,-2.518758225366577
sub-502014416815,21.0,18.495600322033013,-2.504399677966987
sub-502254701139,17.0,18.136713472872948,1.1367134728729482
sub-502693562289,25.0,19.030770567131334,-5.969229432868666
sub-502800059899,21.0,19.576487204068698,-1.4235127959313019
sub-502907007823,14.0,13.109089673000371,-0.890910326999629
sub-503460268168,17.8,17.803291548310867,0.003291548310865977
sub-503660804724,27.0,27.688452229183937,0.6884522291839374
sub-503738728205,14.03,15.12602027294692,1.0960202729469213
sub-504022302723,18.0,17.997166376186986,-0.002833623813014441
sub-504073242885,22.0,20.815330456490216,-1.1846695435097843
sub-504254596687,18.0,11.644685674956147,-6.355314325043853
sub-504323401470,12.0,11.83182552692655,-0.16817447307344935
sub-504662286528,28.0,27.623822204571752,-0.3761777954282479
sub-505113843035,20.0,20.938619200647363,0.9386192006473628
sub-505223133481,62.7378507871321,77.55967247345214,14.821821686320035
sub-505298572621,16.0986,18.092939747268307,1.994339747268306
sub-505313912099,10.0,12.97812717465835,2.9781271746583506
sub-505669140091,32.5,35.98536336054878,3.4853633605487815
sub-506026946056,22.0,23.601433438567803,1.6014334385678026
sub-506541958125,32.0,31.770291783374674,-0.22970821662532614
sub-507316241895,20.33,28.29138969570557,7.96138969570557
sub-507884784363,23.0,24.355906650275656,1.3559066502756565
sub-507959688959,23.0,28.797274444040628,5.797274444040628
sub-508155480644,19.0,14.941554096742948,-4.058445903257052
sub-508767756378,12.0,8.228475600689574,-3.771524399310426
sub-509770945531,9.783,10.042148456293177,0.2591484562931772
sub-509844839359,21.0,23.286112619624774,2.286112619624774
sub-510407668762,15.53,15.818185948862993,0.28818594886299387
sub-510703389436,21.0,29.52216300223091,8.522163002230911
sub-510978667156,10.67671233,10.786682928529654,0.10997059852965307
sub-510989746907,37.097878165639976,40.55578644855945,3.457908282919476
sub-511100454521,19.0,17.092637265647227,-1.9073627343527733
sub-511145985367,31.854893908282,38.611707734807084,6.756813826525082
sub-511947368541,19.0,17.502511394465525,-1.4974886055344747
sub-511948912967,19.0,16.34537721731887,-2.6546227826811304
sub-511979172515,34.8227,29.751135814481287,-5.07156418551871
sub-512419690162,19.0,27.626398541970765,8.626398541970765
sub-512558933065,27.5,29.624783197986673,2.124783197986673
sub-512591307504,24.876112251882272,29.623152098296178,4.747039846413905
sub-512682505677,21.0,24.590353107426004,3.5903531074260044
sub-512752293894,9.0,9.772946805925717,0.7729468059257165
sub-513149413681,41.30047912388775,42.01770685740482,0.7172277335170705
sub-513432871555,11.0,16.6283467542099,5.6283467542099
sub-513571495706,11.3,14.726149887010251,3.4261498870102507
sub-513842955165,52.6652977412731,52.35636960703755,-0.30892813423555054
sub-514113966552,29.0,26.410306805321692,-2.5896931946783077
sub-514216395702,21.0,14.529335788606836,-6.470664211393164
sub-514546668706,60.9199178644764,54.38270490233059,-6.537212962145816
sub-514812597461,9.0,11.51012131839431,2.51012131839431
sub-515049857854,20.0,25.15446014394443,5.15446014394443
sub-515081497394,21.0,24.85912269354194,3.8591226935419414
sub-515473988139,72.5,48.06246088550254,-24.43753911449746
sub-516034188736,33.24,29.171420081898024,-4.068579918101978
sub-517171317509,21.0,23.66110746002366,2.6611074600236613
sub-517485012755,20.0,26.810761769291673,6.810761769291673
sub-517627279842,8.67,9.456522208491393,0.7865222084913928
sub-517932747297,71.66324435318275,63.18133798292013,-8.481906370262621
sub-518050018372,23.0,18.961723657774066,-4.0382763422259345
sub-518056224773,27.0,23.51600383206216,-3.483996167937839
sub-518298583047,67.5,59.6615485326465,-7.838451467353501
sub-518733647647,22.5,26.47778821381572,3.977788213815721
sub-518817165912,11.04931507,9.145145623646854,-1.904169446353146
sub-518818481065,23.0,22.38580888541347,-0.6141911145865286
sub-519085723694,83.0,84.89306426851343,1.8930642685134274
sub-519122653786,18.0,19.539529912022925,1.5395299120229247
sub-519236401892,13.0,10.938368523487016,-2.061631476512984
sub-519256340478,9.25,5.682644020733118,-3.567355979266882
sub-519310637883,23.0,21.442418207397264,-1.5575817926027362
sub-519698613585,23.0,20.196232231476777,-2.8037677685232225
sub-519733259421,23.0,21.03887165192619,-1.9611283480738102
sub-519801603913,19.0,15.53573740029693,-3.464262599703069
sub-520091474797,34.236824093086916,40.99126794329771,6.754443850210791
sub-520349870969,52.887063655030786,55.26672019214476,2.3796565371139735
sub-520988708445,21.0,22.93908555908191,1.93908555908191
sub-521130407753,19.0,24.979262477431973,5.979262477431973
sub-521410433804,33.24024640657084,24.04904700279154,-9.1911994037793
sub-521784895043,8.898015,4.117167351957114,-4.780847648042885
sub-522535703135,77.0,68.88398542957,-8.116014570429996
sub-522546505826,54.21492128678987,44.67973600734685,-9.53518527944302
sub-522635986366,10.67,8.462346915671453,-2.2076530843285465
sub-522815183788,21.0,15.410999444034031,-5.589000555965969
sub-522964764253,27.0,22.38407906243636,-4.61592093756364
sub-523056996207,23.0,26.838566703996662,3.838566703996662
sub-523098042038,19.0,24.62206455860296,5.622064558602961
sub-523327138347,15.91,17.271226542398843,1.3612265423988426
sub-523987222100,21.0,24.250472728171545,3.2504727281715446
sub-524224102666,68.15058179329226,61.126943434169235,-7.0236383591230265
sub-524609168470,21.0,26.62113367071212,5.621133670712119
sub-524943052363,16.0,18.671250034090775,2.671250034090775
sub-525079718146,44.2,27.92269878533448,-16.277301214665524
sub-525096935871,22.0,26.411421711267696,4.411421711267696
sub-525182251128,19.0,20.220222677765015,1.2202226777650154
sub-525443507902,14.0,12.563048917319355,-1.436951082680645
sub-525653325297,24.0,19.95552397617255,-4.04447602382745
sub-525763369127,27.66,25.66402057689475,-1.9959794231052506
sub-525789234356,27.5,22.624911662684383,-4.875088337315617
sub-526031133456,10.11232877,13.431811896206794,3.3194831262067943
sub-526119249037,22.5,16.50188127785468,-5.998118722145321
sub-526462261938,21.0,16.035212505502685,-4.964787494497315
sub-526879269662,21.0,23.540010704662667,2.5400107046626665
sub-527212529902,19.0,20.123665141370584,1.1236651413705836
sub-527520173294,57.73853524982889,63.29480123489165,5.556265985062758
sub-527550273544,20.0,20.352664827313646,0.3526648273136459
sub-527982967568,62.09445585215607,50.997904753993275,-11.096551098162792
sub-528086828510,19.0,21.65382483884459,2.6538248388445886
sub-528159895368,19.0,17.804491268244885,-1.1955087317551154
sub-528349758820,26.0,27.460055029157488,1.4600550291574876
sub-528365243313,19.0,16.698847895719695,-2.3011521042803054
sub-528421144678,15.91,12.001609100168192,-3.908390899831808
sub-529591604049,18.0,15.911632774750602,-2.0883672252493977
sub-529610647368,19.0,16.116648588852364,-2.883351411147636
sub-530484284929,27.0,25.316923158462274,-1.6830768415377264
sub-530551923943,19.0,18.585834190498137,-0.41416580950186344
sub-530581463174,36.46817248459959,41.296880796161005,4.828708311561414
sub-530817417732,19.0,19.88666931458357,0.8866693145835711
sub-530934590183,31.0,25.312111624890488,-5.687888375109512
sub-531119398497,19.0,17.308705688895024,-1.6912943111049756
sub-531172214225,25.0,25.499152640448,0.4991526404479991
sub-531902648118,27.5,35.87243907488421,8.372439074884213
