subject,true_age,predicted_age,error,abs_error
sub-403901799268,35.0,29.08335593469238,-5.916644065307619,5.916644065307619
sub-404282612970,21.0,32.882150307662215,11.882150307662215,11.882150307662215
sub-404426387175,27.0,23.799197333728,-3.2008026662720006,3.2008026662720006
sub-404462559347,9.435616438,13.95486299868822,4.51924656068822,4.51924656068822
sub-404646362299,11.55,15.008536610108635,3.4585366101086343,3.4585366101086343
sub-404890471575,51.0,29.700108214399584,-21.299891785600416,21.299891785600416
sub-405164913230,70.9514031485284,52.2827813692078,-18.668621779320603,18.668621779320603
sub-405742266217,36.21629021218344,42.47382676625499,6.2575365540715495,6.2575365540715495
sub-406012214137,18.0,5.918940696902048,-12.081059303097952,12.081059303097952
sub-406097282943,19.0,17.942390321392573,-1.0576096786074274,1.0576096786074274
sub-406442518076,68.0,45.15344609623197,-22.846553903768033,22.846553903768033
sub-406506048364,10.24109589,6.940686798895488,-3.3004090911045125,3.3004090911045125
sub-406583604959,65.25941136208077,51.9508713510085,-13.308540011072267,13.308540011072267
sub-407135588455,47.0691307323751,27.80398184032769,-19.26514889204741,19.26514889204741
sub-407652242836,18.2,20.893310494482023,2.6933104944820236,2.6933104944820236
sub-408202532508,59.0,42.134036424593106,-16.865963575406894,16.865963575406894
sub-408240315301,21.0,27.213441766125,6.213441766125001,6.213441766125001
sub-408349314195,23.0,26.36403541707683,3.364035417076831,3.364035417076831
sub-408824965323,15.28,19.24918566024779,3.96918566024779,3.96918566024779
sub-408964579184,27.5,30.290743721870953,2.790743721870953,2.790743721870953
sub-409603744945,23.0,28.994558871967744,5.994558871967744,5.994558871967744
sub-410173634990,13.33,15.208951430189934,1.8789514301899342,1.8789514301899342
sub-411028202173,21.0,23.93101938428792,2.9310193842879215,2.9310193842879215
sub-411339149603,17.0,24.753645020668124,7.753645020668124,7.753645020668124
sub-411511299951,19.0,18.975990168773457,-0.0240098312265431,0.0240098312265431
sub-411578175554,39.39767282683093,41.52467964668584,2.1270068198549126,2.1270068198549126
sub-411909651851,19.0,17.318557910321566,-1.6814420896784341,1.6814420896784341
sub-412405591527,25.0,24.924661651335995,-0.07533834866400468,0.07533834866400468
sub-413362965269,22.5,18.090387065236527,-4.409612934763473,4.409612934763473
sub-414156611560,22.0,23.11817602993893,1.1181760299389296,1.1181760299389296
sub-414506329694,72.26557152635182,47.374879397171604,-24.890692129180216,24.890692129180216
sub-414574519306,58.830937713894606,45.37934112801041,-13.451596585884197,13.451596585884197
sub-414840159897,19.0,30.575107735575596,11.575107735575596,11.575107735575596
sub-414912404483,8.07,8.368168855884115,0.29816885588411424,0.29816885588411424
sub-415092780642,21.0,14.093232682967344,-6.9067673170326565,6.9067673170326565
sub-415792694831,14.0,20.562741691045723,6.562741691045723,6.562741691045723
sub-416196732139,21.0,28.972474064467185,7.972474064467185,7.972474064467185
sub-416363571113,16.0,22.498918228331295,6.498918228331295,6.498918228331295
sub-416382670304,25.0,19.29604852373686,-5.703951476263139,5.703951476263139
sub-416547426671,19.0,16.63602388550708,-2.363976114492921,2.363976114492921
sub-417503911696,27.0,14.394198163921246,-12.605801836078754,12.605801836078754
sub-417519708424,21.0,19.959083179533227,-1.040916820466773,1.040916820466773
sub-417535604177,19.0,25.75004094345682,6.7500409434568205,6.7500409434568205
sub-417541833452,10.44383562,4.165001524955855,-6.278834095044145,6.278834095044145
sub-418353004170,21.0,36.481600730978684,15.481600730978684,15.481600730978684
sub-418508603690,19.0,28.395525900232148,9.395525900232148,9.395525900232148
sub-418986926612,21.0,26.739095561806078,5.739095561806078,5.739095561806078
sub-419207025644,21.0,2.137461436021379,-18.86253856397862,18.86253856397862
sub-419439734818,19.0,22.63156387212358,3.6315638721235786,3.6315638721235786
sub-419512319299,21.0,26.54063412459783,5.54063412459783,5.54063412459783
sub-420357341840,36.06023271731691,35.93818918271303,-0.12204353460387551,0.12204353460387551
sub-420700440504,29.0,28.739380089503022,-0.2606199104969775,0.2606199104969775
sub-420871026622,19.0,29.58595118874039,10.585951188740388,10.585951188740388
sub-420880909961,10.95342466,7.695005369030675,-3.258419290969325,3.258419290969325
sub-421100177732,72.88432580424367,45.236321493005285,-27.648004311238388,27.648004311238388
sub-421334775387,41.22929500342232,36.92419792385499,-4.305097079567332,4.305097079567332
sub-421366001843,19.0,13.631042031917772,-5.368957968082228,5.368957968082228
sub-421534005893,21.0,16.241657588734522,-4.7583424112654775,4.7583424112654775
sub-421547770064,8.506849315,8.657703714771376,0.15085439977137582,0.15085439977137582
sub-421557870822,20.0,18.33621435873636,-1.6637856412636403,1.6637856412636403
sub-421587906428,19.0,21.91130361364603,2.91130361364603,2.91130361364603
sub-421808511913,23.0,27.353995805783356,4.353995805783356,4.353995805783356
sub-422564244037,25.0,25.889012887309022,0.889012887309022,0.889012887309022
sub-422726021651,21.0,26.59139061984718,5.5913906198471786,5.5913906198471786
sub-423076478965,33.0,43.23815641390024,10.238156413900242,10.238156413900242
sub-424062327797,21.0,20.10853765468674,-0.8914623453132613,0.8914623453132613
sub-424379445589,19.0,19.10130815248425,0.10130815248425051,0.10130815248425051
sub-424384119731,19.0,17.762147337292934,-1.2378526627070663,1.2378526627070663
sub-425107191963,25.0,33.65313675191457,8.653136751914573,8.653136751914573
sub-425345863440,21.0,17.66435577884872,-3.3356442211512807,3.3356442211512807
sub-425788429649,23.0,31.750035833676186,8.750035833676186,8.750035833676186
sub-425902114613,22.5,32.91503622835836,10.41503622835836,10.41503622835836
sub-426134424341,18.0,45.25492183681661,27.254921836816607,27.254921836816607
sub-426162600454,19.0,14.9502462834119,-4.0497537165881,4.0497537165881
sub-426538206069,25.0,23.10093270961224,-1.8990672903877588,1.8990672903877588
sub-427009086482,10.2218,10.436959068464919,0.21515906846491895,0.21515906846491895
sub-427038737479,48.67898699520876,46.383514437344424,-2.2954725578643362,2.2954725578643362
sub-427255899112,13.0,16.22466462375505,3.22466462375505,3.22466462375505
sub-427488165084,22.0,12.425186200918386,-9.574813799081614,9.574813799081614
sub-427917643660,15.0253,21.465438685153746,6.440138685153746,6.440138685153746
sub-427954163702,23.0,11.920516539729228,-11.079483460270772,11.079483460270772
sub-428405531533,8.873972603,14.49239216082293,5.61841955782293,5.61841955782293
sub-428735293071,25.0,18.895633904279734,-6.104366095720266,6.104366095720266
sub-428749095291,23.0,29.09847162235438,6.098471622354381,6.098471622354381
sub-429128697868,11.8761,-0.9980174298157323,-12.874117429815731,12.874117429815731
sub-429376973784,21.0,17.255202879087452,-3.7447971209125477,3.7447971209125477
sub-429708332868,23.0,28.930155947825913,5.930155947825913,5.930155947825913
sub-429746311818,73.54414784394251,52.734706551294096,-20.809441292648415,20.809441292648415
sub-429751358413,19.0,23.15773858834496,4.157738588344959,4.157738588344959
sub-429797756660,21.0,21.444066476912965,0.4440664769129654,0.4440664769129654
sub-429800757560,18.0,15.079008440760695,-2.9209915592393045,2.9209915592393045
sub-430212986919,24.854209445585212,47.37453368986144,22.520324244276225,22.520324244276225
sub-430905405415,50.0,38.015046580145324,-11.984953419854676,11.984953419854676
sub-431091782369,9.789041096,12.040770870292597,2.2517297742925972,2.2517297742925972
sub-431389684208,32.5,38.360692940556405,5.8606929405564046,5.8606929405564046
sub-431442510774,20.0,24.215297067912715,4.215297067912715,4.215297067912715
sub-431876074723,31.0,27.498853769167624,-3.5011462308323757,3.5011462308323757
sub-431931021444,35.800136892539356,37.89174248720734,2.091605594667982,2.091605594667982
sub-432795930135,23.0,9.443112270776403,-13.556887729223597,13.556887729223597
sub-433613356059,19.0,16.160185266620203,-2.8398147333797965,2.8398147333797965
sub-433634856529,22.5,26.64158992580267,4.14158992580267,4.14158992580267
sub-433878320958,19.0,20.011338262315192,1.011338262315192,1.011338262315192
sub-433901926108,27.5,22.300996322467597,-5.199003677532403,5.199003677532403
sub-434327587010,20.0,13.695427690448298,-6.304572309551702,6.304572309551702
sub-434364030663,21.0,35.283867895456424,14.283867895456424,14.283867895456424
sub-434727906853,20.0,23.219128863491402,3.2191288634914024,3.2191288634914024
sub-435215843686,22.0,35.76145825450846,13.761458254508462,13.761458254508462
sub-435541553101,23.0,36.985990435219016,13.985990435219016,13.985990435219016
sub-436067739350,25.0,22.395338654764668,-2.604661345235332,2.604661345235332
sub-436168467409,21.0,23.37022286186488,2.3702228618648817,2.3702228618648817
sub-436435395823,50.5242984257358,50.13907713278897,-0.38522129294683083,0.38522129294683083
sub-436570577076,24.0,29.16438089837935,5.164380898379349,5.164380898379349
sub-436602454221,14.0,3.7778986014020433,-10.222101398597957,10.222101398597957
sub-436915075418,9.083333333,3.699105605278291,-5.38422772772171,5.38422772772171
sub-437220520402,27.0,27.43113802435267,0.4311380243526699,0.4311380243526699
sub-437418373981,21.0,18.220089211261705,-2.7799107887382952,2.7799107887382952
sub-437563318459,11.0,13.268317605397986,2.2683176053979857,2.2683176053979857
sub-438120135608,62.06160164271046,41.421802860278305,-20.639798782432152,20.639798782432152
sub-438282986473,60.906228610540715,40.991380482827694,-19.91484812771302,19.91484812771302
sub-438699025347,19.0,19.317738122053907,0.31773812205390684,0.31773812205390684
sub-438858327228,59.12936344969199,52.67576674040395,-6.453596709288043,6.453596709288043
sub-440221941356,21.0,26.472666498209,5.472666498209001,5.472666498209001
sub-441115735819,22.5,28.132431951905254,5.632431951905254,5.632431951905254
sub-441255509461,9.665753425,12.920050649022908,3.254297224022908,3.254297224022908
sub-441895637368,34.0,42.47660943692031,8.476609436920313,8.476609436920313
sub-441940877850,10.44383562,11.696598092441583,1.2527624724415833,1.2527624724415833
sub-442069078771,52.5,29.630141338293683,-22.869858661706317,22.869858661706317
sub-442131715190,23.0,15.27929527244315,-7.72070472755685,7.72070472755685
sub-442200955077,44.20533880903491,39.673205501771434,-4.532133307263479,4.532133307263479
sub-442462161667,19.0,13.378228811242973,-5.621771188757027,5.621771188757027
sub-443057998898,19.0,22.718124988816594,3.7181249888165944,3.7181249888165944
sub-443216080871,21.0,34.48501028332356,13.485010283323561,13.485010283323561
sub-443270005074,23.0,17.862490504980777,-5.1375094950192235,5.1375094950192235
sub-443441729661,27.5,32.65121111108758,5.1512111110875765,5.1512111110875765
sub-443528393725,20.0,19.07613259732119,-0.923867402678809,0.923867402678809
sub-443552576139,23.0,25.11210480851183,2.1121048085118304,2.1121048085118304
sub-443563336342,19.0,32.32142484817163,13.321424848171631,13.321424848171631
sub-443586727583,18.0,19.386457347519897,1.3864573475198974,1.3864573475198974
sub-443699143391,19.0,16.175819710984772,-2.824180289015228,2.824180289015228
sub-443884348394,72.0,55.97303844672769,-16.026961553272308,16.026961553272308
sub-444080364099,19.0,27.220584193694215,8.220584193694215,8.220584193694215
sub-444777292394,23.0,32.897618975040906,9.897618975040906,9.897618975040906
sub-445165036651,43.0,48.06967068067222,5.069670680672218,5.069670680672218
sub-445357467271,22.5,19.96686623125834,-2.53313376874166,2.53313376874166
sub-445528481752,19.0,23.045709477396244,4.045709477396244,4.045709477396244
sub-446105610730,23.0,15.982002770351968,-7.0179972296480315,7.0179972296480315
sub-446116942428,13.63,6.0320519870192335,-7.597948012980767,7.597948012980767
sub-446176984200,11.85205479,17.374979838120375,5.522925048120374,5.522925048120374
sub-446371809226,21.0,21.12848540712382,0.12848540712381862,0.12848540712381862
sub-447368311317,23.0,24.88365470535508,1.883654705355081,1.883654705355081
sub-447558225957,9.3149,4.915943737317132,-4.3989562626828675,4.3989562626828675
sub-447559688249,23.0,25.770923010332105,2.7709230103321048,2.7709230103321048
sub-448118881004,30.699520876112253,36.33510291551611,5.635582039403857,5.635582039403857
sub-448154838901,21.0,21.967883300362935,0.967883300362935,0.967883300362935
sub-448606737356,19.0,24.883421107985424,5.8834211079854235,5.8834211079854235
sub-448749767497,27.0,22.864676532983687,-4.135323467016313,4.135323467016313
sub-448817166729,9.120547945,18.626179562043188,9.505631617043187,9.505631617043187
sub-449504710644,13.85,2.7348482443431408,-11.115151755656859,11.115151755656859
sub-449523109612,29.0,34.477778397069855,5.477778397069855,5.477778397069855
sub-449691454748,21.0,22.438336869746596,1.4383368697465961,1.4383368697465961
sub-450248382846,11.0,20.841147154475536,9.841147154475536,9.841147154475536
sub-450325596992,11.0,13.516098052691866,2.5160980526918664,2.5160980526918664
sub-450416431697,21.0,20.4932280358934,-0.5067719641066013,0.5067719641066013
sub-450811446575,21.0,21.4997703172949,0.4997703172948995,0.4997703172948995
sub-450965099560,21.0,22.58081552455586,1.5808155245558595,1.5808155245558595
sub-451093590992,20.51,25.307094247884155,4.797094247884154,4.797094247884154
sub-451533497093,19.0,19.69522447395444,0.6952244739544398,0.6952244739544398
sub-451568083712,27.0,21.231396676602422,-5.768603323397578,5.768603323397578
sub-451569316549,31.95619438740589,41.30088350308351,9.344689115677621,9.344689115677621
sub-451748173269,23.0,28.051801177768187,5.051801177768187,5.051801177768187
sub-451753737202,22.0,41.694293289612325,19.694293289612325,19.694293289612325
sub-452339919944,27.0,32.035278003232634,5.035278003232634,5.035278003232634
sub-452602070698,19.0,21.584224281629062,2.584224281629062,2.584224281629062
sub-452912513368,19.0,22.618012778934233,3.618012778934233,3.618012778934233
sub-453576742612,22.5,21.16907287024197,-1.330927129758031,1.330927129758031
sub-453679403294,19.0,11.367562654423867,-7.6324373455761325,7.6324373455761325
sub-453954863516,19.0,14.74679581027948,-4.25320418972052,4.25320418972052
sub-454545291918,11.0,-0.2774615849802089,-11.277461584980209,11.277461584980209
sub-454953257900,24.0,25.802162557996905,1.8021625579969047,1.8021625579969047
sub-455375044946,33.0,27.19418334964099,-5.805816650359009,5.805816650359009
sub-455526833022,21.0,29.45267209925317,8.45267209925317,8.45267209925317
sub-456043823379,19.0,22.611096405487732,3.611096405487732,3.611096405487732
sub-456312815950,8.3,18.417574505509954,10.117574505509953,10.117574505509953
sub-456944734649,21.0,20.15670253720905,-0.8432974627909502,0.8432974627909502
sub-456991816184,22.5,27.100553478205015,4.600553478205015,4.600553478205015
sub-457656563132,25.0,19.001526797064102,-5.998473202935898,5.998473202935898
sub-457967549631,22.5,31.05385409597784,8.55385409597784,8.55385409597784
sub-458227466938,21.0,23.34269599336836,2.342695993368359,2.342695993368359
sub-458230027649,19.0,16.598457481713478,-2.401542518286522,2.401542518286522
sub-458506665556,21.0,27.551520999946412,6.551520999946412,6.551520999946412
sub-458724067747,12.43835616,13.397087213166891,0.9587310531668916,0.9587310531668916
sub-459709692111,8.94,17.209906880096565,8.269906880096565,8.269906880096565
sub-459781782269,19.0,17.143797957400874,-1.8562020425991257,1.8562020425991257
