subject,true_age,predicted_age,error,abs_error
sub-382373781002,19.0,19.786579132080078,0.7865791320800781,0.7865791320800781
sub-382503391733,21.0,21.04216194152832,0.04216194152832031,0.04216194152832031
sub-382993467413,21.0,26.302627563476562,5.3026275634765625,5.3026275634765625
sub-383134182753,24.0,30.54730224609375,6.54730224609375,6.54730224609375
sub-383278900382,21.0,25.762910842895508,4.762910842895508,4.762910842895508
sub-383918872195,19.0,19.7036190032959,0.7036190032958984,0.7036190032958984
sub-384366007647,25.0,28.6057071685791,3.6057071685791016,3.6057071685791016
sub-384430999120,19.0,19.27758026123047,0.27758026123046875,0.27758026123046875
sub-385702896791,19.0,14.424702644348145,-4.5752973556518555,4.5752973556518555
sub-385965134643,48.0,31.067893981933594,-16.932106018066406,16.932106018066406
sub-386384203868,21.0,19.733314514160156,-1.2666854858398438,1.2666854858398438
sub-386443623879,19.0,22.796728134155273,3.7967281341552734,3.7967281341552734
sub-386477621787,39.0,32.70690155029297,-6.293098449707031,6.293098449707031
sub-386499017794,9.15,17.149612426757812,7.999612426757812,7.999612426757812
sub-387138524123,78.07255304585901,65.09634399414062,-12.976209051718385,12.976209051718385
sub-387252211403,18.0,17.12237548828125,-0.87762451171875,0.87762451171875
sub-387293597353,21.0,24.429166793823242,3.429166793823242,3.429166793823242
sub-387627806786,19.0,21.197490692138672,2.197490692138672,2.197490692138672
sub-387928413810,19.0,18.862754821777344,-0.13724517822265625,0.13724517822265625
sub-387984296108,21.0,26.041927337646484,5.041927337646484,5.041927337646484
sub-388025307838,13.0,17.37353515625,4.37353515625,4.37353515625
sub-388132398369,19.0,23.348928451538086,4.348928451538086,4.348928451538086
sub-388296216663,12.60547945,14.414544105529785,1.8090646555297845,1.8090646555297845
sub-388946336311,41.889117043121146,38.360687255859375,-3.5284297872617714,3.5284297872617714
sub-389059678082,9.282191781,14.866987228393555,5.584795447393555,5.584795447393555
sub-389128831451,21.0,18.108476638793945,-2.8915233612060547,2.8915233612060547
sub-389237925618,29.2,34.105384826660156,4.905384826660157,4.905384826660157
sub-389561985623,19.0,19.647703170776367,0.6477031707763672,0.6477031707763672
sub-389833780372,26.0,35.32780456542969,9.327804565429688,9.327804565429688
sub-390641627114,24.0,18.569442749023438,-5.4305572509765625,5.4305572509765625
sub-390696380218,27.0,23.332927703857422,-3.667072296142578,3.667072296142578
sub-390946969743,10.10958904,17.308731079101562,7.199142039101563,7.199142039101563
sub-391000843234,28.0,20.701343536376953,-7.298656463623047,7.298656463623047
sub-391658536077,15.0,14.456172943115234,-0.5438270568847656,0.5438270568847656
sub-391717879650,19.0,20.49883270263672,1.4988327026367188,1.4988327026367188
sub-392003255317,22.5,24.958898544311523,2.4588985443115234,2.4588985443115234
sub-392945946755,48.101300479123886,24.33875846862793,-23.762542010495956,23.762542010495956
sub-393287507182,27.0,24.4251766204834,-2.5748233795166016,2.5748233795166016
sub-394058698992,19.0,23.077411651611328,4.077411651611328,4.077411651611328
sub-394973589257,25.0,26.711448669433594,1.7114486694335938,1.7114486694335938
sub-395113287039,50.3956194387406,69.75109100341797,19.355471564677366,19.355471564677366
sub-395205550869,69.27583846680356,32.66636276245117,-36.60947570435239,36.60947570435239
sub-395594591950,23.0,25.724523544311523,2.7245235443115234,2.7245235443115234
sub-395668270984,23.0,20.942943572998047,-2.057056427001953,2.057056427001953
sub-395709751936,23.0,21.126052856445312,-1.8739471435546875,1.8739471435546875
sub-395784692228,13.0,26.718170166015625,13.718170166015625,13.718170166015625
sub-397509469353,21.0,20.428903579711914,-0.5710964202880859,0.5710964202880859
sub-397541416103,9.819178082,31.563560485839844,21.744382403839843,21.744382403839843
sub-397789536679,29.0,25.537567138671875,-3.462432861328125,3.462432861328125
sub-398220399143,27.0,17.997268676757812,-9.002731323242188,9.002731323242188
sub-398724148083,15.6,30.17432975769043,14.57432975769043,14.57432975769043
sub-398759391290,55.58110882956878,60.64215087890625,5.061042049337473,5.061042049337473
sub-398850980214,23.0,22.71919059753418,-0.2808094024658203,0.2808094024658203
sub-399014895585,30.0,19.008331298828125,-10.991668701171875,10.991668701171875
sub-399087126702,19.0,23.344934463500977,4.344934463500977,4.344934463500977
sub-399293606571,37.0,32.21914291381836,-4.780857086181641,4.780857086181641
sub-399522447362,60.016427104722794,53.60771560668945,-6.408711498033341,6.408711498033341
sub-399532554772,20.0,22.65509796142578,2.6550979614257812,2.6550979614257812
sub-399633402331,15.75,20.258708953857422,4.508708953857422,4.508708953857422
sub-399660498118,25.0,21.549062728881836,-3.450937271118164,3.450937271118164
sub-399695603994,19.0,25.232627868652344,6.232627868652344,6.232627868652344
sub-399896091241,27.5,27.109989166259766,-0.3900108337402344,0.3900108337402344
sub-400076789412,15.0,19.266754150390625,4.266754150390625,4.266754150390625
sub-400356548320,24.0,25.714418411254883,1.7144184112548828,1.7144184112548828
sub-401570348713,29.0,21.129117965698242,-7.870882034301758,7.870882034301758
sub-402295700509,17.0,24.830142974853516,7.830142974853516,7.830142974853516
sub-403072282252,19.0,20.237205505371094,1.2372055053710938,1.2372055053710938
sub-403183909828,25.0,24.42237663269043,-0.5776233673095703,0.5776233673095703
sub-403868905316,9.5,16.14554786682129,6.645547866821289,6.645547866821289
sub-403893360607,33.0,22.462993621826172,-10.537006378173828,10.537006378173828
sub-403901799268,35.0,19.83894920349121,-15.161050796508789,15.161050796508789
sub-404282612970,21.0,24.13711166381836,3.1371116638183594,3.1371116638183594
sub-404426387175,27.0,22.80304527282715,-4.196954727172852,4.196954727172852
sub-404462559347,9.435616438,8.195616722106934,-1.2399997158930667,1.2399997158930667
sub-404646362299,11.55,24.903488159179688,13.353488159179687,13.353488159179687
sub-404890471575,51.0,30.070520401000977,-20.929479598999023,20.929479598999023
sub-405164913230,70.9514031485284,61.21621322631836,-9.73518992221004,9.73518992221004
sub-405742266217,36.21629021218344,36.274723052978516,0.05843284079507782,0.05843284079507782
sub-406012214137,18.0,15.081746101379395,-2.9182538986206055,2.9182538986206055
sub-406097282943,19.0,18.17840576171875,-0.82159423828125,0.82159423828125
sub-406442518076,68.0,64.84090423583984,-3.1590957641601562,3.1590957641601562
sub-406506048364,10.24109589,14.456238746643066,4.215142856643066,4.215142856643066
sub-406583604959,65.25941136208077,45.630821228027344,-19.628590134053425,19.628590134053425
sub-407135588455,47.0691307323751,33.60896682739258,-13.460163904982522,13.460163904982522
sub-407652242836,18.2,23.06161880493164,4.861618804931641,4.861618804931641
sub-408202532508,59.0,38.72019958496094,-20.279800415039062,20.279800415039062
sub-408240315301,21.0,19.015832901000977,-1.9841670989990234,1.9841670989990234
sub-408349314195,23.0,23.0116024017334,0.011602401733398438,0.011602401733398438
sub-408824965323,15.28,16.062021255493164,0.7820212554931647,0.7820212554931647
sub-408964579184,27.5,16.354724884033203,-11.145275115966797,11.145275115966797
sub-409603744945,23.0,41.12963104248047,18.12963104248047,18.12963104248047
sub-410173634990,13.33,21.502931594848633,8.172931594848633,8.172931594848633
sub-411028202173,21.0,21.237211227416992,0.2372112274169922,0.2372112274169922
sub-411339149603,17.0,27.67844009399414,10.67844009399414,10.67844009399414
sub-411511299951,19.0,20.709421157836914,1.709421157836914,1.709421157836914
sub-411578175554,39.39767282683093,33.18899154663086,-6.208681280200068,6.208681280200068
sub-411909651851,19.0,20.766746520996094,1.7667465209960938,1.7667465209960938
sub-412405591527,25.0,35.601593017578125,10.601593017578125,10.601593017578125
sub-413362965269,22.5,23.023208618164062,0.5232086181640625,0.5232086181640625
sub-414156611560,22.0,19.64512062072754,-2.354879379272461,2.354879379272461
sub-414506329694,72.26557152635182,49.01863479614258,-23.246936730209242,23.246936730209242
sub-414574519306,58.830937713894606,59.82871627807617,0.9977785641815657,0.9977785641815657
sub-414840159897,19.0,25.943235397338867,6.943235397338867,6.943235397338867
sub-414912404483,8.07,18.788537979125977,10.718537979125976,10.718537979125976
sub-415092780642,21.0,18.864900588989258,-2.135099411010742,2.135099411010742
sub-415792694831,14.0,18.241905212402344,4.241905212402344,4.241905212402344
sub-416196732139,21.0,27.739471435546875,6.739471435546875,6.739471435546875
sub-416363571113,16.0,15.898533821105957,-0.10146617889404297,0.10146617889404297
sub-416382670304,25.0,28.007221221923828,3.007221221923828,3.007221221923828
sub-416547426671,19.0,19.954647064208984,0.9546470642089844,0.9546470642089844
sub-417503911696,27.0,18.683765411376953,-8.316234588623047,8.316234588623047
sub-417519708424,21.0,20.288740158081055,-0.7112598419189453,0.7112598419189453
sub-417535604177,19.0,20.474483489990234,1.4744834899902344,1.4744834899902344
sub-417541833452,10.44383562,15.328683853149414,4.884848233149414,4.884848233149414
sub-418353004170,21.0,43.98778533935547,22.98778533935547,22.98778533935547
sub-418508603690,19.0,22.35741424560547,3.3574142456054688,3.3574142456054688
sub-418986926612,21.0,28.187835693359375,7.187835693359375,7.187835693359375
sub-419207025644,21.0,21.02605438232422,0.02605438232421875,0.02605438232421875
sub-419439734818,19.0,22.605356216430664,3.605356216430664,3.605356216430664
sub-419512319299,21.0,20.814146041870117,-0.1858539581298828,0.1858539581298828
sub-420357341840,36.06023271731691,53.41421127319336,17.353978555876452,17.353978555876452
sub-420700440504,29.0,26.48745346069336,-2.5125465393066406,2.5125465393066406
sub-420871026622,19.0,21.410938262939453,2.410938262939453,2.410938262939453
sub-420880909961,10.95342466,18.596216201782227,7.642791541782227,7.642791541782227
sub-421100177732,72.88432580424367,51.73212432861328,-21.15220147563039,21.15220147563039
sub-421334775387,41.22929500342232,26.80533218383789,-14.423962819584432,14.423962819584432
sub-421366001843,19.0,18.0189151763916,-0.9810848236083984,0.9810848236083984
sub-421534005893,21.0,20.784820556640625,-0.215179443359375,0.215179443359375
sub-421547770064,8.506849315,14.390754699707031,5.883905384707031,5.883905384707031
sub-421557870822,20.0,21.162878036499023,1.1628780364990234,1.1628780364990234
sub-421587906428,19.0,28.374601364135742,9.374601364135742,9.374601364135742
sub-421808511913,23.0,26.071508407592773,3.0715084075927734,3.0715084075927734
sub-422564244037,25.0,23.44980812072754,-1.550191879272461,1.550191879272461
sub-422726021651,21.0,29.72297477722168,8.72297477722168,8.72297477722168
sub-423076478965,33.0,38.117218017578125,5.117218017578125,5.117218017578125
sub-424062327797,21.0,23.423751831054688,2.4237518310546875,2.4237518310546875
sub-424379445589,19.0,23.919147491455078,4.919147491455078,4.919147491455078
sub-424384119731,19.0,24.412811279296875,5.412811279296875,5.412811279296875
sub-425107191963,25.0,31.99321174621582,6.99321174621582,6.99321174621582
sub-425345863440,21.0,19.958545684814453,-1.0414543151855469,1.0414543151855469
sub-425788429649,23.0,26.9876766204834,3.9876766204833984,3.9876766204833984
sub-425902114613,22.5,26.405122756958008,3.905122756958008,3.905122756958008
sub-426134424341,18.0,52.926944732666016,34.926944732666016,34.926944732666016
sub-426162600454,19.0,17.717056274414062,-1.2829437255859375,1.2829437255859375
sub-426538206069,25.0,20.95444107055664,-4.045558929443359,4.045558929443359
sub-427009086482,10.2218,14.757367134094238,4.535567134094238,4.535567134094238
sub-427038737479,48.67898699520876,26.809741973876953,-21.869245021331807,21.869245021331807
sub-427255899112,13.0,18.938657760620117,5.938657760620117,5.938657760620117
sub-427488165084,22.0,17.16037368774414,-4.839626312255859,4.839626312255859
sub-427917643660,15.0253,15.43026351928711,0.4049635192871097,0.4049635192871097
sub-427954163702,23.0,24.151443481445312,1.1514434814453125,1.1514434814453125
sub-428405531533,8.873972603,16.379762649536133,7.5057900465361325,7.5057900465361325
sub-428735293071,25.0,20.9074649810791,-4.092535018920898,4.092535018920898
sub-428749095291,23.0,39.57954406738281,16.579544067382812,16.579544067382812
sub-429128697868,11.8761,11.789844512939453,-0.08625548706054609,0.08625548706054609
sub-429376973784,21.0,18.244449615478516,-2.7555503845214844,2.7555503845214844
sub-429708332868,23.0,25.077272415161133,2.077272415161133,2.077272415161133
sub-429746311818,73.54414784394251,49.50548553466797,-24.038662309274542,24.038662309274542
sub-429751358413,19.0,23.282325744628906,4.282325744628906,4.282325744628906
sub-429797756660,21.0,21.043827056884766,0.043827056884765625,0.043827056884765625
sub-429800757560,18.0,24.55708122253418,6.55708122253418,6.55708122253418
sub-430212986919,24.854209445585212,41.20241165161133,16.348202206026116,16.348202206026116
sub-430905405415,50.0,54.447174072265625,4.447174072265625,4.447174072265625
sub-431091782369,9.789041096,18.298824310302734,8.509783214302734,8.509783214302734
sub-431389684208,32.5,35.298851013183594,2.7988510131835938,2.7988510131835938
sub-431442510774,20.0,21.29193687438965,1.2919368743896484,1.2919368743896484
sub-431876074723,31.0,22.070199966430664,-8.929800033569336,8.929800033569336
sub-431931021444,35.800136892539356,23.86032485961914,-11.939812032920216,11.939812032920216
sub-432795930135,23.0,14.158686637878418,-8.841313362121582,8.841313362121582
sub-433613356059,19.0,19.821523666381836,0.8215236663818359,0.8215236663818359
sub-433634856529,22.5,26.598421096801758,4.098421096801758,4.098421096801758
sub-433878320958,19.0,30.324514389038086,11.324514389038086,11.324514389038086
sub-433901926108,27.5,23.864120483398438,-3.6358795166015625,3.6358795166015625
sub-434327587010,20.0,20.570886611938477,0.5708866119384766,0.5708866119384766
sub-434364030663,21.0,18.48954200744629,-2.510457992553711,2.510457992553711
sub-434727906853,20.0,23.03477668762207,3.0347766876220703,3.0347766876220703
sub-435215843686,22.0,39.58930587768555,17.589305877685547,17.589305877685547
sub-435541553101,23.0,25.67851448059082,2.6785144805908203,2.6785144805908203
sub-436067739350,25.0,20.24582862854004,-4.754171371459961,4.754171371459961
sub-436168467409,21.0,21.82769203186035,0.8276920318603516,0.8276920318603516
sub-436435395823,50.5242984257358,31.566478729248047,-18.957819696487753,18.957819696487753
sub-436570577076,24.0,25.6734619140625,1.6734619140625,1.6734619140625
sub-436602454221,14.0,21.437713623046875,7.437713623046875,7.437713623046875
sub-436915075418,9.083333333,14.435561180114746,5.3522278471147455,5.3522278471147455
sub-437220520402,27.0,34.00078201293945,7.000782012939453,7.000782012939453
sub-437418373981,21.0,20.1652774810791,-0.8347225189208984,0.8347225189208984
sub-437563318459,11.0,14.767105102539062,3.7671051025390625,3.7671051025390625
sub-438120135608,62.06160164271046,57.96194076538086,-4.0996608773295975,4.0996608773295975
sub-438282986473,60.906228610540715,51.174407958984375,-9.73182065155634,9.73182065155634
sub-438699025347,19.0,19.993314743041992,0.9933147430419922,0.9933147430419922
sub-438858327228,59.12936344969199,71.09160614013672,11.962242690444725,11.962242690444725
sub-440221941356,21.0,23.032516479492188,2.0325164794921875,2.0325164794921875
sub-441115735819,22.5,23.966550827026367,1.4665508270263672,1.4665508270263672
