subject,true_age,pred_ridge,pred_xgb,pred_avg,pred_optimal,err_ridge,err_xgb,err_avg,err_optimal
sub-306640245722,33.0,39.15632802679772,26.234607696533203,32.69546786166546,33.30777289412486,6.156328026797723,-6.765392303466797,-0.30453213833453674,0.3077728941248594
sub-306848656753,8.39,14.442707430660509,15.260953903198242,14.851830666929375,14.813057467995984,6.052707430660508,6.870953903198242,6.461830666929375,6.423057467995983
sub-307350205323,32.936344969199176,48.07847474327515,41.718780517578125,44.89862763042664,45.19998632569083,15.142129774075975,8.782435548378949,11.962282661227462,12.263641356491654
sub-307727489701,23.0,30.299137990089186,26.188127517700195,28.24363275389469,28.438435948546832,7.299137990089186,3.1881275177001953,5.2436327538946905,5.438435948546832
sub-308203540046,23.0,39.74929485075822,37.28922653198242,38.51926069137032,38.635832801993416,16.74929485075822,14.289226531982422,15.51926069137032,15.635832801993416
sub-308416050275,21.0,30.493117840093856,20.553789138793945,25.523453489443902,25.99443574471064,9.493117840093856,-0.4462108612060547,4.523453489443902,4.994435744710639
sub-309024406654,12.3477,14.799996398502536,19.553543090820312,17.176769744661424,16.951519508056332,2.4522963985025363,7.205843090820313,4.829069744661425,4.603819508056333
sub-309443085461,18.0,18.662997389820344,21.42747688293457,20.04523713637746,19.914240282823826,0.6629973898203438,3.4274768829345703,2.045237136377459,1.914240282823826
sub-309746819287,30.417522245037645,47.289421103903095,29.487577438354492,38.388499271128794,39.23205246566289,16.87189885886545,-0.929944806683153,7.970977026091148,8.814530220625244
sub-309832555943,44.093086926762496,46.41323869939801,65.8962631225586,56.1547509109783,55.231533754367206,2.320151772635512,21.803176195796095,12.061663984215805,11.13844682760471
sub-309845444862,57.5,48.19478256200504,59.95415496826172,54.074468765133375,53.517242426930494,-9.305217437994962,2.4541549682617188,-3.425531234866625,-3.982757573069506
sub-310729634371,14.0,12.708899363382066,13.160917282104492,12.93490832274328,12.91348912782793,-1.2911006366179336,-0.8390827178955078,-1.0650916772567207,-1.0865108721720702
sub-310730152538,28.933607118412045,39.47033458473378,21.589628219604492,30.529981402169135,31.377271562570968,10.536727466321732,-7.343978898807553,1.5963742837570898,2.443664444158923
sub-310760540924,21.0,21.792762125039147,22.92084693908691,22.35680453206303,22.30334941997051,0.7927621250391468,1.920846939086914,1.3568045320630304,1.303349419970509
sub-310792111263,31.2827,18.69736248216553,23.87457275390625,21.28596761803589,21.040641777322357,-12.585337517834468,-7.408127246093748,-9.996732381964108,-10.242058222677642
sub-310907729263,70.55989048596851,54.60300830185883,66.04517364501953,60.32409097343918,59.7818957205795,-15.956882184109674,-4.514716840948978,-10.235799512529326,-10.77799476538901
sub-310951661896,25.0,22.1734359274208,18.20375061035156,20.18859326888618,20.37669966917939,-2.826564072579199,-6.7962493896484375,-4.81140673111382,-4.623300330820609
sub-311225423865,6.0,13.052081457659718,15.890783309936523,14.47143238379812,14.336918450252455,7.0520814576597175,9.890783309936523,8.47143238379812,8.336918450252455
sub-312033062176,19.0,28.62285171839327,23.906723022460938,26.264787370427104,26.488264528300743,9.622851718393273,4.9067230224609375,7.264787370427104,7.488264528300743
sub-312401593415,40.81314168377824,43.30690699397652,44.59870147705078,43.95280423551365,43.89159162274436,2.4937653101982775,3.78555979327254,3.1396625517354124,3.0784499389661164
sub-312461126831,19.0,9.748588620952098,20.26845932006836,15.008523970510229,14.510032314193815,-9.251411379047902,1.2684593200683594,-3.991476029489771,-4.489967685806185
sub-312712182553,10.72,7.576807555978029,8.798657417297363,8.187732486637696,8.129834250189768,-3.143192444021972,-1.9213425827026376,-2.5322675133623047,-2.5901657498102324
sub-313276563858,25.0,33.57073501707428,31.28449821472168,32.427616615897975,32.53595159480908,8.570735017074277,6.28449821472168,7.427616615897975,7.535951594809077
sub-313720413578,27.4114,31.011369401385423,27.47995948791504,29.24566444465023,29.413002849013502,3.5999694013854224,0.0685594879150386,1.8342644446502305,2.0016028490135014
sub-313783979215,23.0,19.716253774267543,19.01530647277832,19.36578012352293,19.398995016681194,-3.2837462257324574,-3.98469352722168,-3.6342198764770686,-3.6010049833188056
sub-314160125753,27.0,18.81846515918768,31.287548065185547,25.053006612186614,24.46215013035935,-8.181534840812322,4.287548065185547,-1.9469933878133858,-2.537849869640649
sub-314392017666,21.0,16.47195994886741,18.18968391418457,17.33082193152599,17.24942634320975,-4.528040051132589,-2.8103160858154297,-3.669178068474011,-3.7505736567902517
sub-314576902106,23.0,21.83923253372485,29.28435707092285,25.561794802323853,25.20900220931778,-1.16076746627515,6.284357070922852,2.5617948023238526,2.209002209317781
sub-314632035565,23.0,15.898500913471691,20.60361671447754,18.251058813974616,18.028103510065705,-7.101499086528307,-2.396383285522461,-4.748941186025384,-4.971896489934295
sub-314809725029,14.0,24.350005517511253,21.88417053222656,23.117088024868906,23.233933393141427,10.350005517511253,7.884170532226563,9.117088024868906,9.233933393141427
sub-315096818503,7.0,28.47198641870831,52.14491271972656,40.30844956921744,39.18669089183727,21.47198641870831,45.14491271972656,33.30844956921744,32.18669089183727
sub-315163558934,19.0,31.2289838383797,26.237775802612305,28.733379820496005,28.969891811178407,12.2289838383797,7.237775802612305,9.733379820496005,9.969891811178407
sub-315326586497,66.37371663244353,43.80835872648372,25.15816116333008,34.4832599449069,35.36701300041411,-22.565357905959814,-41.215555469113454,-31.890456687536634,-31.00670363202942
sub-315766466513,19.0,22.168683343343297,24.471824645996097,23.3202539946697,23.211117983826277,3.1686833433432966,5.471824645996094,4.320253994669699,4.211117983826277
sub-316019186858,23.0,24.500372301298174,23.626001358032227,24.0631868296652,24.10461952710132,1.5003723012981744,0.6260013580322266,1.0631868296651987,1.1046195271013204
sub-316838712821,69.28952772073922,43.3939008577692,55.16944885253906,49.28167485515413,48.72368202502939,-25.89562686297002,-14.120078868200151,-20.007852865585086,-20.565845695709825
sub-317505052751,21.0,24.64257794846697,23.052215576171875,23.84739676231942,23.922757229741826,3.642577948466968,2.052215576171875,2.84739676231942,2.9227572297418263
sub-317592679020,22.5,21.634227853026953,29.408601760864254,25.521414806945604,25.153020495172697,-0.8657721469730468,6.908601760864258,3.0214148069456037,2.6530204951726972
sub-318449589396,25.927446954141,39.41733037996494,31.869245529174805,35.64328795456987,36.00095939625435,13.489883425823937,5.941798575033804,9.71584100042887,10.073512442113351
sub-318523911068,19.0,14.166725121816569,22.129762649536133,18.14824388567635,17.77090961227733,-4.833274878183431,3.129762649536133,-0.8517561143236492,-1.229090387722671
sub-318586218751,8.912328767,7.188736692973272,11.827775955200195,9.508256324086734,9.288432104599071,-1.723592074026728,2.9154471882001953,0.5959275570867337,0.376103337599071
sub-318712015856,62.68035592060232,49.61168760725677,42.93569564819336,46.273691627725064,46.59003831908774,-13.068668313345547,-19.744660272408957,-16.406664292877252,-16.090317601514577
sub-318994317964,16.0,23.076917688702736,18.279024124145508,20.67797090642412,20.90532255153768,7.076917688702736,2.279024124145508,4.677970906424122,4.9053225515376795
sub-319179226836,21.0,16.59848227762147,23.12726593017578,19.862874103898626,19.553502984254855,-4.401517722378529,2.1272659301757812,-1.1371258961013737,-1.4464970157451447
sub-319525352770,61.58795345653662,58.204178287153205,45.17510986328125,51.68964407521723,52.30703587447398,-3.383775169383412,-16.412843593255367,-9.898309381319386,-9.280917582062635
sub-319716522814,19.0,18.730990285220457,22.818124771118164,20.77455752816931,20.58088571434804,-0.2690097147795427,3.818124771118164,1.7745575281693107,1.5808857143480388
sub-319982702208,9.7201,29.84650387461892,31.0609073638916,30.45370561925526,30.396160234514475,20.126403874618923,21.3408073638916,20.733605619255258,20.676060234514473
sub-320209332584,20.8,18.48099984795462,19.925565719604492,19.203282783779557,19.134830988637493,-2.31900015204538,-0.8744342803955085,-1.5967172162204442,-1.665169011362508
sub-320367804429,10.63013699,26.496696899328764,24.952367782592773,25.72453234096077,25.797711489385478,15.866559909328764,14.322230792592771,15.09439535096077,15.167574499385477
sub-320423880026,25.0,17.483867157384257,22.09592056274414,19.789893860064197,19.57134838485691,-7.516132842615743,-2.9040794372558594,-5.210106139935803,-5.428651615143089
sub-320966169093,21.0,24.869407987871988,16.936580657958984,20.902994322915486,21.27889706431445,3.869407987871987,-4.063419342041016,-0.09700567708451402,0.2788970643144495
sub-321009379265,22.5,35.41804962066391,21.44103622436523,28.42954292251457,29.091853777615,12.918049620663908,-1.0589637756347656,5.929542922514571,6.591853777615
sub-322828430074,24.0,31.767241463714907,20.265439987182617,26.016340725448764,26.561361879476898,7.767241463714907,-3.734560012817383,2.0163407254487637,2.561361879476898
sub-322877038510,37.21013004791239,44.17580950650037,38.178749084472656,41.177279295486514,41.461454326559604,6.965679458587971,0.9686190365602628,3.9671492475741204,4.2513242786472105
sub-322973581068,11.67,17.158442141155785,14.299456596374512,15.728949368765148,15.86442445970162,5.488442141155785,2.629456596374512,4.058949368765148,4.1944244597016205
sub-323003434264,23.0,23.15155887975544,28.173240661621097,25.662399770688268,25.42444375958003,0.1515588797554414,5.173240661621094,2.6623997706882676,2.4244437595800292
sub-323188212103,18.7379,20.51739747839956,19.673492431640625,20.095444955020092,20.135434003988912,1.7794974783995592,0.9355924316406252,1.3575449550200922,1.3975340039889126
sub-323546159905,19.0,14.09364379643842,19.48534393310547,16.789493864771945,16.53400426719406,-4.906356203561579,0.4853439331054687,-2.210506135228055,-2.46599573280594
sub-323928652465,19.0,17.32415491942514,27.893896102905273,22.609025511165207,22.10817070599812,-1.6758450805748597,8.893896102905273,3.609025511165207,3.10817070599812
sub-324113689628,21.0,18.688865274743037,21.268274307250977,19.978569790997007,19.85634263462707,-2.311134725256963,0.2682743072509765,-1.0214302090029932,-1.1436573653729312
sub-324287385116,60.86789869952089,51.14574861208192,50.01344680786133,50.57959770997162,50.6332526471833,-9.722150087438976,-10.854451891659563,-10.28830098954927,-10.234646052337595
sub-324608238151,8.7,11.43030013309636,13.678773880004885,12.554537006550621,12.4479914572432,2.7303001330963603,4.9787738800048835,3.854537006550622,3.7479914572432005
sub-324666272814,23.0,29.9831266607615,28.785551071166992,29.384338865964246,29.44108684854841,6.983126660761499,5.785551071166992,6.384338865964246,6.441086848548409
sub-324821590774,9.0,4.611606575291248,16.439685821533203,10.525646198412225,9.965164137069374,-4.388393424708752,7.439685821533203,1.5256461984122254,0.9651641370693742
sub-325005086709,19.0,28.46945093021894,26.97125244140625,27.720351685812595,27.79134490117994,9.46945093021894,7.97125244140625,8.720351685812595,8.79134490117994
sub-325116559617,21.0,32.32688272250221,28.655244827270508,30.49106377488636,30.6650469832486,11.326882722502212,7.655244827270508,9.49106377488636,9.665046983248601
sub-325497793662,19.0,19.702258515974886,17.989471435546875,18.845864975760882,18.9270266262279,0.7022585159748864,-1.010528564453125,-0.1541350242391175,-0.07297337377210056
sub-326017893990,72.14510609171799,53.3955658569364,52.9941291809082,53.1948475189223,53.213869885191144,-18.74954023478159,-19.15097691080979,-18.95025857279569,-18.931236206526847
sub-326198300394,22.5,15.969434209245616,22.00240135192871,18.985917780587165,18.700041283672498,-6.530565790754384,-0.497598648071289,-3.5140822194128347,-3.7999587163275024
sub-326361078662,56.2,43.303377245548425,57.66397857666016,50.483677911104294,49.803190465203755,-12.896622754451576,1.4639785766601534,-5.7163220888957085,-6.3968095347962475
sub-326546999502,7.7502,9.08878566686654,11.877914428710938,10.48335004778874,10.351185170867927,1.338585666866538,4.127714428710937,2.7331500477887394,2.6009851708679266
sub-326649012046,19.0,18.53540962377184,19.884614944458008,19.210012284114924,19.146079217420837,-0.4645903762281591,0.8846149444580078,0.21001228411492434,0.14607921742083718
sub-326678679771,28.996577686516083,41.73895690511449,36.74333953857422,39.241148221844355,39.47786915184389,12.742379218598408,7.746761852058135,10.244570535328272,10.481291465327807
sub-326733202937,19.0,24.107056950404715,29.24705696105957,26.67705695573214,26.433494350063143,5.107056950404715,10.24705696105957,7.677056955732141,7.4334943500631425
sub-327435196846,13.0,12.416867283498544,25.821208953857425,19.119038118677985,18.483863726121083,-0.5831327165014564,12.821208953857422,6.1190381186779845,5.483863726121083
sub-327818254945,74.6365503080082,50.27973723536214,65.27411651611328,57.776926875737715,57.066407404835275,-24.356813072646055,-9.362433791894915,-16.85962343227048,-17.570142903172922
sub-328411797408,21.0,23.909962851859756,23.857397079467773,23.883679965663767,23.886170832680545,2.909962851859756,2.8573970794677734,2.8836799656637666,2.886170832680545
sub-328703488095,27.0,27.309311478497005,19.62120056152344,23.465256020010223,23.829562697778456,0.3093114784970048,-7.378799438476563,-3.534743979989777,-3.1704373022215435
sub-329074353178,19.0,25.724449814164004,23.27367401123047,24.499061912697236,24.615193690758648,6.724449814164004,4.273674011230469,5.499061912697236,5.615193690758648
sub-329113742821,21.0,30.936613231443268,19.59417724609375,25.26539523876851,25.80286474411849,9.936613231443268,-1.40582275390625,4.265395238768509,4.802864744118491
sub-329178400817,25.0,26.19775559198814,24.243118286132812,25.220436939060477,25.313058836796877,1.197755591988141,-0.7568817138671875,0.2204369390604768,0.31305883679687696
sub-329448724359,18.0,14.84103977856186,20.31071662902832,17.575878203795092,17.31669362342438,-3.1589602214381394,2.3107166290283203,-0.42412179620490775,-0.6833063765756187
sub-329453058291,21.0,25.623476887684227,24.94087028503418,25.282173586359203,25.314519392282097,4.623476887684227,3.94087028503418,4.282173586359203,4.314519392282097
sub-329510193737,16.66,19.239078195091544,16.606992721557617,17.92303545832458,18.047758725824295,2.579078195091544,-0.0530072784423829,1.2630354583245804,1.3877587258242947
sub-329524874913,23.0,33.66773309153042,25.194793701171875,29.43126339635115,29.83275973707359,10.667733091530422,2.194793701171875,6.431263396351149,6.832759737073591
sub-329566651189,19.0,22.005824332434113,20.796937942504883,21.4013811374695,21.4586650904809,3.0058243324341127,1.7969379425048828,2.4013811374694995,2.458665090480899
