subject,true_age,pred_lasso,pred_xgb,pred_ensemble,error_ensemble
sub-397541416103,9.819178082,12.638949391331815,13.352876663208008,12.99591302726991,3.17673494526991
sub-397789536679,29.0,36.33256251467074,22.827861785888672,29.580212150279706,0.5802121502797064
sub-398220399143,27.0,24.19782045391223,20.286073684692383,22.241947069302306,-4.758052930697694
sub-398724148083,15.6,16.190319244286545,21.147247314453125,18.668783279369833,3.0687832793698337
sub-398759391290,55.58110882956878,51.747403330134574,47.87187957763672,49.80964145388565,-5.77146737568313
sub-398850980214,23.0,28.553370039197027,34.366661071777344,31.460015555487185,8.460015555487185
sub-399014895585,30.0,24.00165166143874,21.715158462524418,22.85840506198158,-7.141594938018422
sub-399087126702,19.0,14.891701835719369,21.8475399017334,18.369620868726383,-0.6303791312736173
sub-399293606571,37.0,36.79306270641081,33.671504974365234,35.23228384038802,-1.7677161596119788
sub-399522447362,60.016427104722794,51.621500771532,51.99297332763672,51.80723704958436,-8.209190055138436
sub-399532554772,20.0,20.406690731109663,22.005483627319336,21.2060871792145,1.2060871792144994
sub-399633402331,15.75,20.774388511632893,22.71361541748047,21.74400196455668,5.994001964556681
sub-399660498118,25.0,31.78969289848759,29.077421188354492,30.43355704342104,5.43355704342104
sub-399695603994,19.0,17.340353515977633,20.037487030029297,18.688920273003465,-0.3110797269965353
sub-399896091241,27.5,26.824370020922743,23.18348693847656,25.003928479699653,-2.4960715203003474
sub-400076789412,15.0,20.648187749501552,17.9887638092041,19.318475779352827,4.318475779352827
sub-400356548320,24.0,28.08529527711104,29.450590133666992,28.767942705389018,4.767942705389018
sub-401570348713,29.0,25.011825605456835,23.070510864257812,24.041168234857324,-4.958831765142676
sub-402295700509,17.0,14.762410603860362,18.26575088500977,16.514080744435066,-0.48591925556493365
sub-403072282252,19.0,19.569115589092466,20.084896087646484,19.827005838369473,0.8270058383694732
sub-403183909828,25.0,29.408501203800235,23.9403076171875,26.674404410493867,1.6744044104938673
sub-403868905316,9.5,15.944638923639875,13.5380277633667,14.741333343503287,5.241333343503287
sub-403893360607,33.0,31.11566315929884,24.489994049072266,27.802828604185553,-5.197171395814447
sub-403901799268,35.0,26.540427918937844,20.952835083007812,23.74663150097283,-11.253368499027172
sub-404282612970,21.0,31.169378529484774,27.032644271850582,29.10101140066768,8.10101140066768
sub-404426387175,27.0,23.805965824797926,22.00873756408691,22.90735169444242,-4.0926483055575815
sub-404462559347,9.435616438,7.803764996833973,8.236373901367188,8.02006944910058,-1.41554698889942
sub-404646362299,11.55,12.961847305007382,17.665727615356445,15.313787460181914,3.763787460181913
sub-404890471575,51.0,38.51314549625033,31.00249290466309,34.75781920045671,-16.24218079954329
sub-405164913230,70.9514031485284,67.99985097941544,61.7859992980957,64.89292513875557,-6.058478009772827
sub-405742266217,36.21629021218344,38.971001931515616,34.58612823486328,36.77856508318945,0.5622748710060108
sub-406012214137,18.0,19.327596749433862,18.761377334594727,19.044487042014296,1.0444870420142962
sub-406097282943,19.0,11.151439655355674,18.512760162353516,14.832099908854595,-4.167900091145405
sub-406442518076,68.0,55.850327014224945,70.470703125,63.16051506961247,-4.839484930387528
sub-406506048364,10.24109589,12.160553440055171,10.290488243103027,11.2255208415791,0.9844249515790988
sub-406583604959,65.25941136208077,57.204783292740146,60.046661376953125,58.625722334846635,-6.633689027234134
sub-407135588455,47.0691307323751,47.55486706062837,41.55423355102539,44.55455030582688,-2.5145804265482212
sub-407652242836,18.2,18.039357121094127,15.022576332092283,16.530966726593206,-1.669033273406793
sub-408202532508,59.0,45.5510674401953,50.618019104003906,48.0845432720996,-10.915456727900398
sub-408240315301,21.0,17.93417707671516,20.00554847717285,18.969862776944005,-2.030137223055995
sub-408349314195,23.0,28.560437964568383,25.16216278076172,26.86130037266505,3.861300372665049
sub-408824965323,15.28,22.587512634554756,17.631624221801758,20.109568428178257,4.829568428178257
sub-408964579184,27.5,23.617191243559844,24.77654266357422,24.19686695356703,-3.3031330464329685
sub-409603744945,23.0,27.71822107207816,24.59907341003418,26.15864724105617,3.158647241056169
sub-410173634990,13.33,7.048522352451521,14.79237174987793,10.920447051164725,-2.409552948835275
sub-411028202173,21.0,20.94371703701279,22.63359260559082,21.788654821301805,0.7886548213018045
sub-411339149603,17.0,15.36399502410173,20.59490966796875,17.979452346035238,0.979452346035238
sub-411511299951,19.0,25.18224544567856,22.131711959838867,23.656978702758714,4.656978702758714
sub-411578175554,39.39767282683093,36.84467250872476,34.030818939208984,35.43774572396687,-3.9599271028640572
sub-411909651851,19.0,20.972779789777345,21.61115264892578,21.291966219351565,2.291966219351565
sub-412405591527,25.0,24.700534260921835,23.65791893005371,24.179226595487773,-0.8207734045122272
sub-413362965269,22.5,24.3843928472037,25.24540901184082,24.81490092952226,2.31490092952226
sub-414156611560,22.0,20.729944073692277,17.865816116333008,19.297880095012644,-2.702119904987356
sub-414506329694,72.26557152635182,83.02043452359901,60.176483154296875,71.59845883894795,-0.667112687403872
sub-414574519306,58.830937713894606,59.1618231054194,60.37751388549805,59.769668495458724,0.9387307815641179
sub-414840159897,19.0,23.530641012213692,21.305561065673828,22.41810103894376,3.4181010389437603
sub-414912404483,8.07,12.8595504947878,8.522008895874023,10.690779695330912,2.6207796953309117
sub-415092780642,21.0,17.58954941693451,20.395263671875,18.992406544404755,-2.007593455595245
sub-415792694831,14.0,16.69356264553781,16.353343963623047,16.52345330458043,2.5234533045804284
sub-416196732139,21.0,25.579731408702635,23.86078834533691,24.72025987701977,3.720259877019771
sub-416363571113,16.0,15.691185586535491,20.084564208984375,17.887874897759932,1.8878748977599322
sub-416382670304,25.0,25.933149443187883,22.95831298828125,24.44573121573457,-0.5542687842654317
sub-416547426671,19.0,18.464418273729255,19.554677963256836,19.009548118493043,0.00954811849304349
sub-417503911696,27.0,20.99912570774789,22.055259704589844,21.52719270616887,-5.472807293831131
sub-417519708424,21.0,19.97686993113796,21.634538650512695,20.805704290825325,-0.19429570917467487
sub-417535604177,19.0,21.88498805510326,20.24236488342285,21.063676469263058,2.063676469263058
sub-417541833452,10.44383562,13.453234770890688,10.024630546569824,11.738932658730256,1.2950970387302565
sub-418353004170,21.0,21.198400031455684,24.521791458129883,22.860095744792783,1.8600957447927833
sub-418508603690,19.0,16.175711713254596,22.219398498535156,19.197555105894878,0.19755510589487812
sub-418986926612,21.0,22.145416328925496,22.098417282104492,22.121916805514992,1.1219168055149922
sub-419207025644,21.0,11.95069355948964,18.572790145874023,15.261741852681832,-5.738258147318168
sub-419439734818,19.0,26.737510350324943,22.92409896850586,24.8308046594154,5.830804659415399
sub-419512319299,21.0,21.65214460865314,19.981325149536133,20.816734879094636,-0.1832651209053644
sub-420357341840,36.06023271731691,42.622962877829366,40.52017974853515,41.57157131318226,5.511338595865354
sub-420700440504,29.0,26.971747518863005,22.866424560546875,24.91908603970494,-4.08091396029506
sub-420871026622,19.0,25.858314197216917,20.895288467407227,23.37680133231207,4.37680133231207
sub-420880909961,10.95342466,10.364787649315463,11.348942756652832,10.856865202984148,-0.09655945701585189
sub-421100177732,72.88432580424367,67.0818068014662,67.5974349975586,67.3396208995124,-5.544704904731276
sub-421334775387,41.22929500342232,30.800666808051787,34.6472282409668,32.72394752450929,-8.50534747891303
sub-421366001843,19.0,20.47396930507356,22.05049514770508,21.262232226389322,2.2622322263893224
sub-421534005893,21.0,19.095081057760808,20.783187866210938,19.939134461985873,-1.0608655380141272
sub-421547770064,8.506849315,11.853460769448148,9.653545379638672,10.75350307454341,2.2466537595434097
sub-421557870822,20.0,18.880098069979027,21.30254364013672,20.091320855057873,0.09132085505787302
sub-421587906428,19.0,18.503359807831455,22.609697341918945,20.556528574875202,1.5565285748752018
sub-421808511913,23.0,26.496322662798345,21.963802337646484,24.230062500222417,1.2300625002224166
sub-422564244037,25.0,26.017347742309894,26.903966903686523,26.46065732299821,1.460657322998209
sub-422726021651,21.0,27.55392277273432,21.9503231048584,24.75212293879636,3.7521229387963615
sub-423076478965,33.0,38.983879577109384,43.37388229370117,41.178880935405274,8.178880935405274
sub-424062327797,21.0,21.42259834154573,20.53812599182129,20.98036216668351,-0.019637833316490827
sub-424379445589,19.0,22.801145916462417,21.062116622924805,21.93163126969361,2.931631269693611
sub-424384119731,19.0,23.00244022385237,23.530439376831055,23.266439800341715,4.266439800341715
sub-425107191963,25.0,27.60543130081307,26.484066009521484,27.044748655167275,2.0447486551672753
sub-425345863440,21.0,22.464973618103823,24.933557510375977,23.6992655642399,2.6992655642399015
sub-425788429649,23.0,20.64198290593962,22.459728240966797,21.55085557345321,-1.4491444265467912
sub-425902114613,22.5,28.665620100921835,28.046878814697266,28.35624945780955,5.85624945780955
sub-426134424341,18.0,38.63141421522285,45.54006576538086,42.08573999030185,24.085739990301853
sub-426162600454,19.0,19.285529186454134,21.962596893310547,20.62406303988234,1.6240630398823406
sub-426538206069,25.0,22.591042564792488,22.14993476867676,22.370488666734623,-2.629511333265377
sub-427009086482,10.2218,11.426459893574378,10.63042163848877,11.028440766031574,0.806640766031574
sub-427038737479,48.67898699520876,41.640356666068875,36.356685638427734,38.9985211522483,-9.680465842960459
sub-427255899112,13.0,17.68297682558096,21.82004737854004,19.7515121020605,6.751512102060499
sub-427488165084,22.0,21.405953464851144,18.539382934570312,19.97266819971073,-2.0273318002892715
sub-427917643660,15.0253,17.10181559299682,11.073753356933594,14.087784474965208,-0.937515525034792
sub-427954163702,23.0,28.212576001286468,23.74238014221191,25.97747807174919,2.9774780717491893
sub-428405531533,8.873972603,14.265143365593604,13.01103687286377,13.638090119228686,4.764117516228685
sub-428735293071,25.0,20.14013217633178,21.804227828979492,20.972180002655634,-4.027819997344366
sub-428749095291,23.0,29.563276389818217,26.869430541992188,28.2163534659052,5.2163534659052
sub-429128697868,11.8761,3.116942271070453,12.075203895568848,7.59607308331965,-4.280026916680349
sub-429376973784,21.0,19.35047570951209,20.928199768066406,20.139337738789248,-0.8606622612107522
sub-429708332868,23.0,25.17061983602033,24.937536239624023,25.054078037822176,2.054078037822176
sub-429746311818,73.54414784394251,59.546800144495386,62.67171478271485,61.10925746360512,-12.434890380337393
sub-429751358413,19.0,20.32190088841619,20.379093170166016,20.350497029291105,1.3504970292911054
sub-429797756660,21.0,19.668490446970697,19.328828811645508,19.4986596293081,-1.5013403706918993
sub-429800757560,18.0,16.949449101074723,20.0534725189209,18.50146080999781,0.5014608099978091
sub-430212986919,24.854209445585212,31.890727388617833,24.8714599609375,28.381093674777667,3.5268842291924543
sub-430905405415,50.0,43.74784559724111,45.81875228881836,44.783298943029735,-5.216701056970265
sub-431091782369,9.789041096,10.032577309521692,11.42502784729004,10.728802578405865,0.9397614824058653
sub-431389684208,32.5,30.24089069355813,27.891332626342773,29.06611165995045,-3.433888340049549
sub-431442510774,20.0,22.695691181783115,20.808256149291992,21.751973665537555,1.7519736655375553
sub-431876074723,31.0,27.419319121886684,23.73669815063477,25.578008636260726,-5.421991363739274
sub-431931021444,35.800136892539356,45.397967933766864,40.10215759277344,42.75006276327015,6.9499258707307945
sub-432795930135,23.0,15.35334953264592,14.942291259765623,15.147820396205772,-7.852179603794228
sub-433613356059,19.0,13.86774686904536,19.583995819091797,16.72587134406858,-2.2741286559314204
sub-433634856529,22.5,22.342106340179487,24.637287139892575,23.48969674003603,0.989696740036031
sub-433878320958,19.0,24.7394472932137,21.505884170532227,23.122665731872964,4.122665731872964
sub-433901926108,27.5,31.954383830938504,25.008472442626953,28.48142813678273,0.9814281367827284
sub-434327587010,20.0,25.419168124165147,25.442317962646484,25.430743043405815,5.4307430434058155
sub-434364030663,21.0,25.336440011545847,22.60493278503418,23.970686398290013,2.970686398290013
sub-434727906853,20.0,16.701851163359354,20.8469181060791,18.774384634719226,-1.225615365280774
sub-435215843686,22.0,30.362848248320436,26.16602325439453,28.26443575135748,6.264435751357482
sub-435541553101,23.0,28.77246181349925,25.227405548095703,26.999933680797476,3.9999336807974757
sub-436067739350,25.0,28.540226091105865,24.280691146850582,26.410458618978225,1.4104586189782253
sub-436168467409,21.0,20.712233001543854,23.835874557495117,22.274053779519484,1.274053779519484
sub-436435395823,50.5242984257358,46.91047188430673,38.07590103149414,42.493186457900435,-8.031111967835365
sub-436570577076,24.0,23.76953332133666,23.2089786529541,23.48925598714538,-0.5107440128546195
sub-436602454221,14.0,8.972052158066969,17.233745574951172,13.10289886650907,-0.8971011334909296
sub-436915075418,9.083333333,10.405249447199935,10.194019317626951,10.299634382413444,1.2163010494134436
sub-437220520402,27.0,24.38713354089006,22.878097534179688,23.632615537534875,-3.3673844624651252
sub-437418373981,21.0,26.130885886466025,26.893335342407227,26.512110614436626,5.512110614436626
sub-437563318459,11.0,9.14186088627309,13.906499862670898,11.524180374471994,0.5241803744719942
sub-438120135608,62.06160164271046,57.95134023279229,55.02483749389648,56.48808886334439,-5.5735127793660695
sub-438282986473,60.906228610540715,60.98367552092917,55.85614776611328,58.419911643521225,-2.4863169670194907
sub-438699025347,19.0,19.39812012482975,18.89891242980957,19.148516277319658,0.14851627731965777
sub-438858327228,59.12936344969199,61.047584540448554,59.02870178222656,60.03814316133756,0.9087797116455647
sub-440221941356,21.0,13.948352752653085,20.823423385620117,17.385888069136602,-3.614111930863398
sub-441115735819,22.5,21.852467156476603,21.931964874267575,21.89221601537209,-0.6077839846279112
sub-441255509461,9.665753425,10.792897771786652,9.93557357788086,10.364235674833756,0.6984822498337557
sub-441895637368,34.0,33.60944700110912,40.7457389831543,37.17759299213171,3.177592992131707
sub-441940877850,10.44383562,11.990918229626413,11.866430282592772,11.928674256109591,1.4848386361095915
sub-442069078771,52.5,40.35221947493807,29.51435279846191,34.93328613669999,-17.56671386330001
sub-442131715190,23.0,26.731493445629127,21.051042556762695,23.89126800119591,0.8912680011959111
